ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1668,1702.5010845986985,1753.668131868132,1875.4715447154472,1958.2777777777778,2004.763440860215,1719.4423076923076
1669,1703.8225629791896,1755.5577777777778,1875.2092391304348,1958.515406162465,2003.858695652174,1715.6
1670,1704.882803943045,1755.8084632516704,1878.215258855586,1959.661971830986,2001.8131868131868,1715.6
1671,1705.3666300768386,1755.9082774049216,1879.2411924119242,1960.6330532212885,2003.483870967742,1715.6
1672,1706.3868131868132,1756.6984126984128,1880.994623655914,1960.5290858725762,2003.483870967742,1724.9148936170213
1673,1708.0355555555554,1762.0,1881.866847826087,1963.09243697479,2003.483870967742,1710.2978723404256
1674,1709.4326710816777,1763.2984054669703,1883.4059945504086,1963.5083333333334,2004.763440860215,1712.695652173913
1675,1708.8557268722468,1761.343891402715,1883.808743169399,1963.4608938547485,2004.5913978494623,1704.3191489361702
1676,1710.0825082508252,1761.4151785714287,1884.3523035230353,1964.124653739612,2005.6,1704.3191489361702
1677,1711.244966442953,1762.1824324324325,1886.7388888888888,1963.7752808988764,2004.4516129032259,1695.4666666666667
1678,1712.1915367483296,1762.1038374717832,1885.2115384615386,1963.1333333333334,2002.3684210526317,1715.4
1679,1713.4775784753363,1763.9455782312925,1887.4986149584488,1964.6834733893556,2005.578947368421,1715.4
1680,1713.2716049382716,1764.2054176072236,1888.246537396122,1964.123943661972,2007.1290322580646,1715.4
1681,1714.1162528216705,1767.2534246575342,1888.641456582633,1964.2005649717514,2007.978494623656,1715.4
1682,1714.3975084937713,1767.3507972665147,1889.5354107648725,1965.4183381088826,2007.945652173913,1707.0
1683,1715.046803652968,1767.1004566210045,1889.4602272727273,1965.5821325648415,2007.1,1707.0
1684,1715.824,1766.646118721461,1890.4886363636363,1966.7908309455588,2008.0,1698.5434782608695
1685,1716.0023014959725,1765.448036951501,1891.2909604519773,1966.100864553314,2008.0,1701.127659574468
1686,1717.128919860627,1765.4441860465117,1892.08908045977,1965.120588235294,2005.6091954022988,1701.127659574468
1687,1717.551282051282,1765.03738317757,1893.5907780979828,1965.0178041543027,2005.6091954022988,1711.9565217391305
1688,1718.3686046511627,1766.3856812933025,1892.7672413793102,1964.913432835821,2005.659090909091,1708.1041666666667
1689,1718.0955710955711,1766.60599078341,1893.3226744186047,1962.051204819277,2002.5568181818182,1708.1041666666667
1690,1717.518691588785,1765.3264367816091,1893.863768115942,1962.054054054054,2004.1777777777777,1708.875
1691,1719.2608695652175,1765.861111111111,1895.3333333333333,1961.3079268292684,2004.1777777777777,1708.875
1692,1720.7100938967137,1766.753488372093,1898.399416909621,1963.741641337386,2005.2637362637363,1720.4893617021276
1693,1721.776207302709,1766.0469483568074,1898.561403508772,1964.0365853658536,2005.2637362637363,1724.2608695652175
1694,1721.9179548156956,1767.200477326969,1896.8567251461989,1965.3506097560976,2004.2222222222222,1724.2608695652175
1695,1722.395957193817,1766.4057279236276,1895.078034682081,1965.2650602409637,2005.4516129032259,1725.872340425532
1696,1723.1942789034565,1769.8684210526317,1896.0317919075144,1965.250755287009,2002.6593406593406,1733.6521739130435
1697,1723.6846522781775,1769.2788461538462,1896.5610465116279,1966.4437689969604,2002.6593406593406,1733.6521739130435
1698,1723.372738238842,1768.7104622871045,1894.9883720930231,1965.4561933534744,2002.6593406593406,1733.6521739130435
1699,1724.2299270072992,1766.362962962963,1897.5894428152492,1967.530303030303,2000.4157303370787,1741.3023255813953
1700,1724.787104622871,1766.1053921568628,1898.434017595308,1966.477341389728,1996.5777777777778,1747.659090909091
1701,1726.3179611650485,1769.4078624078625,1898.0710059171597,1967.452887537994,1996.2921348314608,1747.659090909091
1702,1728.0772946859904,1769.3859223300972,1899.7640117994101,1969.8151515151515,1995.8222222222223,1748.7608695652175
1703,1728.1439024390245,1768.0073529411766,1900.9285714285713,1969.4495412844037,1989.8791208791208,1744.0666666666666
1704,1729.773838630807,1771.8146341463414,1902.134328358209,1970.36,1992.5326086956522,1744.0666666666666
1705,1730.6487148102815,1771.0661764705883,1903.2083333333333,1971.0825688073394,1991.2527472527472,1744.0666666666666
1706,1731.4667487684728,1771.9278606965174,1905.1755952380952,1971.8103975535169,1992.7444444444445,1755.1136363636363
1707,1733.366790582404,1774.7368421052631,1906.5166163141994,1972.5723076923077,1996.9555555555555,1755.1136363636363
1708,1733.9275,1773.6522842639595,1907.2286585365853,1973.615625,1997.7272727272727,1760.8095238095239
1709,1734.5542929292928,1774.7372448979593,1907.0276923076924,1972.9079365079365,1997.9080459770114,1761.2380952380952
1710,1734.8271918678527,1773.639175257732,1907.640866873065,1973.8935483870969,1999.0941176470587,1777.860465116279
1711,1736.0,1774.706940874036,1909.6,1974.6314102564102,1999.0941176470587,1777.860465116279
1712,1736.5699745547074,1773.9121447028424,1909.5613496932515,1975.284789644013,1998.0595238095239,1777.860465116279
1713,1738.210796915167,1773.7098445595855,1910.0062111801242,1975.9147540983606,1998.012048192771,1777.75
1714,1738.8115384615385,1774.4987012987012,1909.767801857585,1976.6136363636363,1999.55421686747,1782.6888888888889
1715,1739.8028350515465,1774.6535433070867,1909.8333333333333,1976.1103896103896,2004.1463414634147,1771.9130434782608
1716,1741.92987012987,1776.5384615384614,1910.421875,1976.611111111111,2002.3086419753085,1771.9130434782608
1717,1741.9857512953367,1775.6675461741424,1911.1473354231975,1976.5342019543973,2000.9518072289156,1765.2826086956522
1718,1740.934023285899,1775.2612137203166,1911.2554517133956,1975.8925081433224,2007.0365853658536,1765.2826086956522
1719,1741.8326848249028,1778.0263852242745,1912.22049689441,1978.9575163398692,2005.8765432098764,1765.2826086956522
1720,1741.341968911917,1776.8522427440632,1910.5621118012423,1977.0625,2005.8765432098764,1767.3333333333333
1721,1742.4759427828349,1778.534574468085,1910.696875,1976.7467105263158,2004.675,1767.3333333333333
1722,1742.8065359477125,1779.8521505376343,1912.5830721003135,1976.7549668874171,2004.5822784810127,1767.3333333333333
1723,1743.4599211563732,1781.8238482384825,1913.126984126984,1978.8877887788778,2004.128205128205,1765.7608695652175
1724,1744.4132450331126,1783.9209809264305,1915.0833333333333,1980.1953642384105,2004.576923076923,1769.3260869565217
1725,1745.4699599465955,1783.3950276243095,1916.0032258064516,1980.5266666666666,2006.025641025641,1775.4565217391305
1726,1745.524064171123,1782.3454038997215,1916.5522875816994,1980.016835016835,2002.5128205128206,1772.6888888888889
1727,1746.3991989319093,1783.8994413407822,1916.31045751634,1977.5966666666666,2000.6962025316457,1772.6888888888889
1728,1747.1447721179625,1783.3211267605634,1916.4459016393444,1976.493288590604,2003.873417721519,1779.3181818181818
1729,1748.484522207268,1784.0225988700565,1917.154605263158,1978.5101351351352,2006.0253164556962,1784.2222222222222
1730,1748.5243243243244,1784.5807365439093,1917.5298013245033,1978.7195945945946,2006.0253164556962,1794.7111111111112
1731,1749.2088948787061,1786.85835694051,1917.6013289036546,1979.7457627118645,2007.3461538461538,1799.5434782608695
1732,1749.2493261455525,1787.6487252124646,1919.881188118812,1979.7457627118645,2007.3461538461538,1799.5434782608695
1733,1750.8619756427604,1786.2614942528735,1920.6534653465346,1978.799331103679,2005.126582278481,1791.0425531914893
1734,1751.291327913279,1785.8876080691643,1921.2269736842106,1980.6744966442952,2007.2051282051282,1795.5833333333333
1735,1750.831081081081,1785.420749279539,1920.3687707641195,1979.6060606060605,2007.2051282051282,1795.5833333333333
1736,1752.7344173441734,1785.2994186046512,1922.2059800664451,1981.2203389830509,2008.2207792207791,1795.0425531914893
1737,1753.6152796725785,1785.1411764705883,1922.5445544554455,1981.6382252559727,2006.8974358974358,1795.0425531914893
1738,1752.5149051490514,1785.6355685131196,1924.0590163934426,1980.4266211604095,2006.8974358974358,1801.6222222222223
1739,1753.4796195652175,1784.4418604651162,1922.5775577557756,1979.8327645051195,2005.948051948052,1801.6222222222223
1740,1754.6729986431478,1785.6235632183907,1922.8688524590164,1982.8191126279864,2013.7272727272727,1798.4418604651162
1741,1754.2942779291552,1786.2305475504322,1922.7927631578948,1983.2901023890786,2013.657894736842,1804.1666666666667
1742,1754.5511596180081,1788.0632183908046,1923.5709570957097,1982.7739726027398,2015.3506493506493,1801.2
1743,1755.4863760217984,1788.5475504322767,1924.342105263158,1984.9417808219177,2015.2435897435898,1801.2
1744,1756.3537414965986,1788.0977011494253,1924.822950819672,1985.277397260274,2018.6962025316457,1801.2
1745,1756.4756097560976,1787.621776504298,1925.4466019417475,1984.9897959183672,2017.0625,1792.121951219512
1746,1758.6209239130435,1791.086455331412,1926.262987012987,1986.5202702702702,2012.5696202531647,1784.425
1747,1758.8820301783264,1792.3362068965516,1926.216393442623,1985.7397260273972,2019.4102564102564,1784.425
1748,1760.6552197802198,1791.5787965616046,1927.2229508196722,1988.0445205479452,2028.2105263157894,1790.3658536585365
1749,1762.4344262295083,1794.2492836676217,1927.888524590164,1989.0,2018.8,1790.3658536585365
1750,1763.4986449864498,1795.5112994350281,1927.813725490196,1990.5510204081634,2022.4109589041095,1803.1136363636363
1751,1765.5558583106267,1794.537142857143,1930.667741935484,1991.4266211604095,2020.5972222222222,1803.1136363636363
1752,1768.8239339752406,1797.4726224783863,1932.8295081967212,1992.1472602739725,2020.3055555555557,1790.25
1753,1772.7920656634747,1799.7665706051873,1935.673202614379,1992.7979452054794,2021.6575342465753,1792.3777777777777
1754,1772.9427012278309,1800.1308139534883,1936.6775244299674,1993.0915254237289,2021.445945945946,1792.3777777777777
1755,1771.9383561643835,1799.3988439306358,1937.8262295081968,1993.9072164948454,2027.9864864864865,1791.108695652174
1756,1774.1229281767955,1800.606413994169,1937.1136363636363,1993.4965753424658,2026.9473684210527,1786.8958333333333
1757,1774.9189944134077,1799.8202898550724,1938.5280528052806,1996.0387323943662,2029.2207792207791,1786.4285714285713
1758,1774.8216292134832,1801.0657142857142,1939.609271523179,1993.644128113879,2029.2207792207791,1777.14
1759,1776.1793785310736,1800.5747126436781,1938.1476510067114,1993.099290780142,2029.2207792207791,1777.14
1760,1777.4676966292134,1799.4383954154728,1936.607973421927,1994.6829268292684,2030.679487179487,1777.14
1761,1779.0903954802259,1799.533527696793,1936.8952702702702,1993.8056537102473,2030.2435897435898,1777.14
1762,1779.2867332382311,1800.120588235294,1936.8843537414966,1994.7285714285715,2029.078947368421,1774.0816326530612
1763,1779.8842857142856,1800.882005899705,1936.4829931972788,1994.5390070921985,2029.078947368421,1777.450980392157
1764,1779.7514450867052,1801.4686567164179,1936.6529209621992,1993.7562724014338,2029.0133333333333,1765.9183673469388
1765,1779.5021645021645,1802.5105740181268,1938.0694444444443,1992.8235294117646,2037.972972972973,1767.125
1766,1781.4775687409551,1805.9753846153847,1939.106896551724,1997.7610294117646,2039.0555555555557,1769.6326530612246
1767,1782.5399129172713,1808.2012383900928,1941.5243055555557,1999.1851851851852,2039.5694444444443,1758.4897959183672
1768,1784.0836940836941,1812.920489296636,1942.6180555555557,2001.6360294117646,2043.0416666666667,1765.1698113207547
1769,1785.9869186046512,1814.3323170731708,1943.7310344827586,2003.0625,2047.418918918919,1767.2181818181818
1770,1787.0787172011662,1813.5932721712538,1943.6975945017182,2003.2867647058824,2047.418918918919,1762.9074074074074
1771,1789.6763848396502,1816.0398773006134,1944.8862068965518,2004.7992700729926,2048.4794520547944,1760.357142857143
1772,1790.4108187134502,1816.25,1941.8969072164948,2003.3963636363637,2044.8333333333333,1760.357142857143
1773,1792.7254038179149,1815.0650154798761,1941.6132404181185,2003.179487179487,2041.7808219178082,1762.6666666666667
1774,1793.038291605302,1813.8,1942.9512195121952,2004.2930402930403,2041.7808219178082,1770.6785714285713
1775,1793.304932735426,1814.9492063492064,1942.43006993007,2004.6273062730627,2041.7222222222222,1768.3272727272727
1776,1795.729446935725,1818.3853503184714,1942.6480836236933,2003.9891696750904,2043.3055555555557,1776.648148148148
1777,1797.2307692307693,1821.220064724919,1943.854609929078,2004.2271062271063,2043.0428571428572,1776.648148148148
1778,1797.854135338346,1821.572347266881,1945.2062937062938,2005.35401459854,2047.5,1776.648148148148
1779,1797.655487804878,1821.0586319218241,1948.2913669064749,2007.438202247191,2051.676470588235,1771.9622641509434
1780,1798.2717557251908,1824.4313725490197,1947.677536231884,2006.6818181818182,2051.731343283582,1775.4444444444443
1781,1799.940366972477,1825.075163398693,1946.346570397112,2007.565543071161,2056.840579710145,1777.6
1782,1801.509954058193,1825.8918032786885,1948.1007194244605,2009.0371747211896,2063.695652173913,1777.6
1783,1803.2673879443587,1827.4488448844884,1948.032258064516,2009.2453531598512,2063.695652173913,1785.9074074074074
1784,1803.8950617283951,1828.8651315789473,1949.2035714285714,2009.2095588235295,2070.0416666666665,1785.9074074074074
1785,1805.9012345679012,1829.9771241830065,1950.5555555555557,2008.5280898876404,2069.774647887324,1789.4150943396226
1786,1806.2620904836194,1830.5230263157894,1951.783393501805,2009.063670411985,2068.9444444444443,1788.826923076923
1787,1807.1336477987422,1834.0498338870432,1952.379061371841,2011.7790262172284,2068.9444444444443,1788.826923076923
1788,1810.0156739811912,1836.3521594684385,1952.4712230215828,2012.5318352059926,2068.7671232876714,1782.0
1789,1811.9842022116904,1838.4391891891892,1953.441605839416,2013.7132075471698,2069.5833333333335,1788.3725490196077
1790,1813.8312101910828,1840.4358108108108,1954.1666666666667,2018.3307984790874,2073.845070422535,1782.826923076923
1791,1814.948717948718,1841.5102739726028,1955.4386617100372,2016.1254752851712,2074.2571428571428,1785.8823529411766
1792,1815.0517799352751,1839.6965517241379,1955.8074074074075,2019.6920152091254,2074.56338028169,1793.1346153846155
1793,1815.8682926829267,1839.2233676975945,1955.3684210526317,2019.0426356589148,2074.157142857143,1793.1346153846155
1794,1815.5700325732898,1840.096551724138,1955.7121212121212,2019.0348837209303,2074.157142857143,1793.1346153846155
1795,1816.0653594771243,1839.7123287671234,1960.8314606741574,2020.6666666666667,2081.821917808219,1793.1346153846155
1796,1816.4600326264274,1841.6486486486488,1964.1954887218046,2022.8828125,2085.1830985915494,1791.2115384615386
1797,1818.8322368421052,1840.3698630136987,1965.2175572519084,2023.783464566929,2087.8591549295775,1794.7924528301887
1798,1818.494271685761,1840.7389830508475,1964.659090909091,2023.4724409448818,2087.8591549295775,1795.5555555555557
1799,1820.704248366013,1841.6936026936028,1967.6015325670498,2025.8661417322835,2087.8591549295775,1795.5555555555557
1800,1821.8039215686274,1844.962962962963,1967.7969348659003,2025.6640316205533,2087.8591549295775,1795.5555555555557
1801,1822.8540983606558,1846.2191780821918,1968.4847328244275,2027.5714285714287,2094.042857142857,1791.301886792453
1802,1824.4332784184514,1845.4,1970.0687022900763,2029.4588235294118,2098.1111111111113,1783.7407407407406
1803,1826.497520661157,1848.051724137931,1970.0038314176245,2029.9446640316205,2102.9166666666665,1779.2592592592594
1804,1827.6272577996715,1848.9349315068494,1970.8598484848485,2031.5234375,2112.042253521127,1779.2592592592594
1805,1828.0065359477123,1846.777397260274,1970.5093632958801,2032.4031007751937,2110.3,1776.732142857143
1806,1828.328431372549,1848.4163822525597,1971.143396226415,2033.97265625,2110.56338028169,1784.157894736842
1807,1828.0650406504064,1848.1216216216217,1969.9473684210527,2033.3706563706564,2111.1805555555557,1784.157894736842
1808,1828.3032786885246,1845.4383561643835,1969.4792452830188,2033.4609375,2110.2571428571428,1784.157894736842
1809,1829.0016260162602,1846.2559726962456,1969.7509433962264,2033.4609375,2110.2571428571428,1784.157894736842
1810,1829.8870967741937,1846.0,1970.5855513307986,2035.0627450980392,2111.68115942029,1793.0357142857142
1811,1830.7612903225806,1847.3775510204082,1971.2490566037736,2037.51953125,2111.7714285714287,1788.2962962962963
1812,1832.4065040650407,1848.5567010309278,1970.9885057471265,2039.0238095238096,2111.7714285714287,1790.8727272727272
1813,1833.3387622149837,1849.384879725086,1971.442748091603,2038.1304347826087,2113.239436619718,1790.8727272727272
1814,1832.5709624796084,1850.041095890411,1971.3639846743295,2038.6023622047244,2113.239436619718,1790.090909090909
1815,1833.1151315789473,1849.0958904109589,1971.972972972973,2038.4860557768925,2112.8169014084506,1788.6727272727273
1816,1833.7483443708609,1848.9725085910652,1971.8171206225682,2039.141129032258,2110.7571428571428,1797.962962962963
1817,1833.609271523179,1849.1331058020478,1972.3307692307692,2040.648,2113.4647887323945,1797.962962962963
1818,1836.2716666666668,1852.2525951557093,1974.1374045801526,2042.084,2118.31884057971,1796.611111111111
1819,1838.655,1852.2110726643598,1974.9846153846154,2042.407258064516,2118.31884057971,1796.611111111111
1820,1839.883527454243,1852.6666666666667,1975.3629343629343,2042.475806451613,2117.426470588235,1791.1785714285713
1821,1842.355,1854.2097902097903,1976.3397683397684,2042.9277108433735,2113.753623188406,1792.859649122807
1822,1841.3940397350993,1854.1314878892733,1972.534090909091,2039.7707509881423,2105.0138888888887,1792.859649122807
1823,1842.9403973509934,1854.1314878892733,1972.4583333333333,2040.490118577075,2105.0138888888887,1792.859649122807
1824,1843.4366666666667,1853.311418685121,1972.5416666666667,2041.7928286852589,2105.0138888888887,1788.357142857143
1825,1844.033388981636,1854.5574912891987,1973.1622641509434,2041.4780876494024,2104.605633802817,1789.877192982456
1826,1843.9617304492513,1853.1145833333333,1975.3544776119404,2042.107142857143,2103.1285714285714,1787.9107142857142
1827,1845.0182421227198,1855.0172413793102,1976.0074626865671,2042.6733067729083,2106.376811594203,1787.9107142857142
1828,1846.3739565943238,1855.0729166666667,1976.89219330855,2047.0281124497992,2110.014705882353,1787.9107142857142
1829,1847.7940199335549,1856.5902777777778,1978.560885608856,2048.609561752988,2108.805970149254,1787.9107142857142
1830,1847.8280467445743,1855.6137931034482,1980.1641791044776,2048.410358565737,2108.6567164179105,1784.0545454545454
1831,1848.4233333333334,1855.3356401384083,1981.7851851851851,2049.056,2108.6567164179105,1781.9074074074074
1832,1850.275167785235,1855.8472222222222,1982.362962962963,2050.9043824701193,2108.6567164179105,1777.4716981132076
1833,1850.9010067114093,1857.6228373702422,1981.7657992565055,2051.186507936508,2108.6567164179105,1777.4716981132076
1834,1850.4881355932202,1858.0927835051546,1983.0563909774437,2053.570850202429,2112.848484848485,1782.0943396226414
1835,1850.6352941176472,1859.595238095238,1982.703007518797,2052.6315789473683,2112.848484848485,1777.7307692307693
1836,1852.5668358714045,1860.7020547945206,1984.4812030075188,2054.1585365853657,2112.848484848485,1777.7307692307693
1837,1854.018581081081,1861.1598639455783,1984.4507575757575,2053.282258064516,2112.4461538461537,1777.7307692307693
1838,1855.1868686868686,1862.6508474576272,1985.7593984962407,2055.383399209486,2119.1846153846154,1783.6296296296296
1839,1859.0853242320818,1863.2705479452054,1985.2557251908397,2056.156,2119.1846153846154,1783.6296296296296
1840,1859.3134582623509,1864.5979381443299,1985.6603053435115,2051.5793650793653,2119.1846153846154,1788.8363636363636
1841,1859.7952218430034,1864.5841924398626,1988.1984732824428,2053.36,2122.6969696969695,1788.8363636363636
1842,1860.4665523156089,1865.2448275862068,1986.9578544061303,2051.8313253012047,2122.6969696969695,1788.8363636363636
1843,1861.4663212435232,1865.2447552447552,1988.3473282442749,2052.6867469879517,2122.369230769231,1788.8363636363636
1844,1861.7083333333333,1866.3286219081272,1989.2824427480916,2053.847389558233,2124.171875,1788.8363636363636
1845,1861.1015761821366,1865.9392857142857,1990.1389961389962,2053.29674796748,2121.5714285714284,1788.8363636363636
1846,1862.4209591474246,1867.5415162454874,1991.1581027667985,2054.3734439834025,2125.3387096774195,1795.5
1847,1862.499102333932,1867.4087591240875,1991.784860557769,2054.3459915611816,2127.901639344262,1799.2181818181818
1848,1863.270944741533,1868.5384615384614,1993.643137254902,2054.4958333333334,2127.901639344262,1796.892857142857
1849,1863.4732142857142,1871.6213235294117,1993.2039215686275,2055.9411764705883,2130.1290322580644,1792.6909090909091
1850,1863.348134991119,1871.3297101449275,1992.6953125,2056.780082987552,2144.6451612903224,1792.6909090909091
1851,1864.046594982079,1871.8487084870849,1994.0717131474103,2057.5702127659574,2135.2096774193546,1782.6296296296296
1852,1867.7227191413238,1874.996336996337,1996.58,2061.575630252101,2134.96875,1778.2456140350878
1853,1868.0940325497288,1876.9962406015038,1998.9392712550607,2061.5234042553193,2137.5873015873017,1785.4642857142858
1854,1868.512962962963,1878.8262548262549,1997.6748971193415,2063.6336206896553,2137.8870967741937,1784.8148148148148
1855,1871.9644194756554,1880.6078431372548,2001.293388429752,2068.865217391304,2139.548387096774,1780.1272727272728
1856,1873.3627819548872,1882.7460317460318,2003.9336099585062,2068.6478260869567,2139.0833333333335,1780.9814814814815
1857,1877.231638418079,1884.4860557768925,2006.308016877637,2072.4044444444444,2144.9830508474574,1780.433962264151
1858,1880.512380952381,1888.0901639344263,2007.0042372881355,2073.589285714286,2142.9824561403507,1780.75
1859,1881.6347992351816,1889.81589958159,2009.6906779661017,2076.4349775784754,2142.9824561403507,1789.7450980392157
1860,1882.3580952380953,1890.9327731092437,2011.121338912134,2079.1964285714284,2142.9824561403507,1786.0961538461538
1861,1883.2903846153847,1892.409282700422,2015.0555555555557,2081.8173515981734,2142.9821428571427,1786.0961538461538
1862,1882.990328820116,1889.9915611814347,2015.7735042735044,2082.8394495412845,2144.2727272727275,1783.7169811320755
1863,1885.1068702290077,1889.9128630705395,2016.8170212765958,2082.5954545454547,2144.2727272727275,1785.0545454545454
1864,1886.6347992351816,1890.8388429752067,2018.4763948497855,2084.027397260274,2144.2727272727275,1784.9444444444443
1865,1887.246183206107,1891.19341563786,2019.7637130801688,2084.801801801802,2144.1785714285716,1796.421052631579
1866,1891.4624277456646,1890.275,2020.628205128205,2085.7399103139014,2140.703703703704,1796.2758620689656
1867,1893.138067061144,1890.050847457627,2021.4329004329004,2085.183486238532,2144.509433962264,1798.2241379310344
1868,1894.1326732673267,1887.2393162393162,2022.3231441048035,2084.770642201835,2141.5555555555557,1806.6833333333334
1869,1893.9979879275654,1883.7412280701753,2023.2610619469026,2084.2803738317757,2139.5283018867926,1803.8035714285713
1870,1894.9959100204499,1883.2331838565021,2024.4684684684685,2083.0758293838862,2136.9607843137255,1803.148148148148
1871,1895.2918367346938,1883.2088888888889,2025.3755656108597,2083.8571428571427,2136.9607843137255,1803.148148148148
1872,1896.8230452674898,1883.162162162162,2025.8909090909092,2084.1923076923076,2136.9607843137255,1807.4423076923076
1873,1898.0836734693878,1884.5777777777778,2031.1141552511415,2085.5619047619048,2131.0588235294117,1807.4423076923076
1874,1898.4197530864199,1886.3632286995517,2033.9772727272727,2089.5904761904762,2140.156862745098,1805.7843137254902
1875,1898.7505154639175,1886.1022222222223,2033.573394495413,2089.721153846154,2140.156862745098,1803.4905660377358
1876,1900.0699588477366,1888.6222222222223,2035.1756756756756,2092.117924528302,2140.156862745098,1803.4905660377358
1877,1902.7904564315352,1889.0904977375565,2037.5475113122172,2097.463768115942,2139.0,1803.4905660377358
1878,1903.1854166666667,1889.890410958904,2037.7136363636364,2097.990243902439,2139.0,1803.4905660377358
1879,1903.741127348643,1890.0138248847927,2038.7453703703704,2098.9704433497536,2137.3469387755104,1803.4905660377358
1880,1905.6070686070686,1891.165137614679,2039.26267281106,2098.9704433497536,2137.3469387755104,1810.1851851851852
1881,1907.19624217119,1891.9166666666667,2040.1272727272728,2099.373786407767,2137.3469387755104,1814.2592592592594
1882,1908.548523206751,1893.5821596244132,2042.5437788018432,2100.5643564356437,2135.0434782608695,1812.754716981132
1883,1908.7415254237287,1893.2358490566037,2042.537037037037,2100.3383084577113,2127.840909090909,1816.2592592592594
1884,1909.012684989429,1891.4528301886792,2044.197247706422,2101.234146341463,2129.0444444444443,1827.2142857142858
1885,1910.008492569002,1890.7571428571428,2046.8090909090909,2103.519417475728,2105.7727272727275,1827.2142857142858
1886,1910.0107066381156,1890.106796116505,2046.3761467889908,2104.4927536231885,2109.688888888889,1827.2142857142858
1887,1910.3653846153845,1889.388349514563,2046.9078341013824,2106.9223300970875,2111.9545454545455,1824.7368421052631
1888,1911.5331905781584,1889.0873786407767,2047.773148148148,2107.4271844660193,2116.3333333333335,1824.7368421052631
1889,1911.184381778742,1886.9753694581282,2049.906976744186,2109.9077669902913,2117.7045454545455,1831.6964285714287
1890,1910.5075921908895,1886.2079207920792,2048.5504587155965,2109.266990291262,2117.7045454545455,1838.6140350877192
1891,1912.129102844639,1884.8341708542714,2048.5504587155965,2108.609756097561,2117.7045454545455,1844.6607142857142
1892,1914.5381263616557,1887.4371859296482,2049.5688073394494,2114.5073170731707,2117.9767441860463,1850.8947368421052
1893,1915.1917211328976,1886.8535353535353,2050.0184331797236,2114.4460784313724,2118.5,1845.3214285714287
1894,1916.722100656455,1889.4820512820513,2050.7834101382487,2115.5637254901962,2118.5,1848.7586206896551
1895,1919.2910284463894,1890.5384615384614,2052.328767123288,2117.742718446602,2118.5,1858.5166666666667
1896,1920.2275711159737,1894.2113402061855,2050.439814814815,2114.975490196078,2107.5641025641025,1855.6774193548388
1897,1922.4967032967033,1892.920634920635,2053.0138248847925,2114.790243902439,2105.0789473684213,1858.2295081967213
1898,1921.2114537444934,1892.3526315789475,2052.557603686636,2113.512195121951,2102.189189189189,1856.1833333333334
1899,1922.239467849224,1892.6042780748662,2054.0558139534883,2113.735294117647,2102.189189189189,1856.5254237288136
1900,1924.053811659193,1893.4378378378378,2054.621495327103,2114.871287128713,2102.189189189189,1856.5254237288136
1901,1925.5448430493273,1894.2989130434783,2054.4883720930234,2118.5343137254904,2108.4473684210525,1860.9180327868853
1902,1925.4842342342342,1894.2989130434783,2056.0516431924884,2119.642156862745,2108.4473684210525,1860.9180327868853
1903,1927.3139013452915,1896.4239130434783,2056.8883720930235,2116.9126213592235,2101.1111111111113,1868.8833333333334
1904,1926.8426966292134,1897.0277777777778,2058.154205607477,2117.478048780488,2106.3142857142857,1874.9322033898304
1905,1927.5563063063064,1896.9166666666667,2058.2523364485983,2117.28078817734,2106.3142857142857,1874.9322033898304
1906,1927.6004566210045,1897.3693181818182,2060.665071770335,2117.02,2106.3142857142857,1880.7719298245613
1907,1930.4096109839818,1899.7471264367816,2060.990521327014,2117.9408866995072,2108.0857142857144,1875.0714285714287
1908,1932.3157894736842,1903.820809248555,2064.3981042654027,2120.406862745098,2103.2571428571428,1875.0714285714287
1909,1933.032110091743,1903.820809248555,2065.117924528302,2120.406862745098,2103.2571428571428,1875.0714285714287
1910,1933.384792626728,1902.3546511627908,2065.448113207547,2120.7756097560978,2103.2571428571428,1875.0714285714287
1911,1935.0841121495328,1905.235294117647,2066.3915094339623,2119.7696078431372,2103.2571428571428,1875.0714285714287
1912,1935.550588235294,1904.8154761904761,2067.956937799043,2119.3861386138615,2102.823529411765,1875.0714285714287
1913,1935.777251184834,1903.6347305389222,2067.956937799043,2119.3861386138615,2102.823529411765,1874.0727272727272
1914,1936.3073286052008,1904.0238095238096,2067.6009615384614,2121.125,2099.3939393939395,1874.0727272727272
1915,1937.7862232779098,1904.8484848484848,2067.6009615384614,2120.9396984924624,2099.3939393939395,1876.7407407407406
1916,1937.3159144893111,1905.7926829268292,2068.137440758294,2120.9651741293533,2095.9375,1875.8867924528302
1917,1937.4218009478673,1905.75,2069.438679245283,2121.457711442786,2095.9375,1875.8867924528302
1918,1938.4,1906.7888198757764,2070.043062200957,2121.161616161616,2096.03125,1874.4814814814815
1919,1939.2952380952381,1909.4223602484471,2072.850241545894,2122.535714285714,2100.181818181818,1880.4
1920,1940.3816425120774,1910.4716981132076,2072.5145631067962,2122.8153846153846,2100.181818181818,1880.4
1921,1941.046683046683,1909.967741935484,2072.330097087379,2123.762886597938,2099.470588235294,1889.301886792453
1922,1940.9558823529412,1910.8291139240507,2075.2392344497607,2123.908163265306,2110.5882352941176,1889.3461538461538
1923,1944.3765586034913,1911.0448717948718,2082.5882352941176,2131.026178010471,2130.5806451612902,1888.5471698113208
