ch_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1597,1373.2899807321774,1410.3264522323573,1620.1244131455398,1750.3298033282904,1871.93094629156,1576.139534883721
1598,1373.6570327552986,1410.9692455550216,1618.0469483568074,1749.7537764350452,1871.3033419023136,1578.5714285714287
1599,1375.172480620155,1411.480174081238,1619.7007125890736,1749.7427258805512,1872.9895287958116,1578.5714285714287
1600,1376.7651588065448,1413.0859488169967,1621.3191489361702,1750.4476479514415,1872.390625,1586.3902439024391
1601,1378.1592664092664,1413.8375241779497,1623.4215456674474,1752.475113122172,1872.8701298701299,1582.3720930232557
1602,1379.9631425800194,1415.5671859785784,1623.6338028169014,1752.3115501519758,1874.3736842105263,1582.3720930232557
1603,1380.7055393586006,1415.9351851851852,1625.9125295508275,1751.650986342944,1873.5643044619424,1577.1904761904761
1604,1380.9126213592233,1417.142228739003,1623.8557919621749,1750.9093655589124,1874.8429319371728,1577.1904761904761
1605,1383.3366045142297,1418.5590706870983,1625.9739952718676,1752.0365296803652,1874.7905759162304,1577.1904761904761
1606,1383.928923988154,1419.3460396039604,1625.5680190930786,1752.3394495412845,1875.1868421052632,1577.1904761904761
1607,1385.0842311459353,1420.657959586003,1626.7314148681055,1752.7748851454824,1876.7342105263158,1580.0
1608,1385.6084812623274,1421.590367428004,1628.8937198067633,1753.4301075268818,1876.7486772486773,1580.0
1609,1386.4768928220255,1422.381141439206,1631.5493975903614,1754.691131498471,1876.8763157894737,1582.75
1610,1386.9027504911592,1423.327680798005,1630.864406779661,1754.5038639876352,1878.3280423280423,1582.75
1611,1388.7750491159136,1424.7330339321356,1632.8983050847457,1755.63125,1877.9946524064171,1588.0666666666666
1612,1389.7239685658153,1425.8728813559321,1633.8280871670702,1756.909090909091,1878.8186666666666,1584.3863636363637
1613,1390.7001972386588,1426.9774436090227,1635.8756097560977,1758.3724247226623,1878.1473684210525,1599.4883720930231
1614,1390.449851042701,1427.820564516129,1637.117936117936,1759.9904610492845,1880.3192612137202,1585.4883720930231
1615,1391.2694610778442,1428.518800813008,1636.3457711442786,1760.3996789727128,1883.1489361702127,1585.2857142857142
1616,1392.5245737211635,1430.0184237461617,1635.356783919598,1759.7783171521035,1883.1881720430108,1583.5121951219512
1617,1394.0443101711983,1431.7901487942534,1636.395,1761.2229402261712,1884.6081081081081,1588.6666666666667
1618,1395.3380710659899,1432.43254376931,1635.7568922305763,1761.0725806451612,1884.4675675675676,1588.6666666666667
1619,1397.7885010266941,1434.0233402489628,1638.0503778337531,1761.1278317152103,1888.554347826087,1588.6666666666667
1620,1399.0410256410257,1435.1468604047743,1637.695,1761.7899838449111,1889.433242506812,1588.6666666666667
1621,1400.4705882352941,1436.5774647887324,1638.3627204030226,1763.3491027732464,1890.524861878453,1588.6666666666667
1622,1400.3384932920537,1436.54554973822,1637.6354430379747,1763.7405582922825,1890.7955801104972,1597.5365853658536
1623,1402.1821946169773,1438.253270538985,1639.2659846547315,1763.2734761120264,1890.4164383561645,1597.5365853658536
1624,1402.0166147455868,1439.0362776025236,1639.6025641025642,1763.4651162790697,1891.5861111111112,1598.3095238095239
1625,1401.6992715920915,1439.8085443037974,1641.0440414507773,1762.5416666666667,1893.0055710306406,1598.3095238095239
1626,1402.3541666666667,1441.098732840549,1639.9715025906735,1761.8538205980067,1895.4959128065395,1598.3095238095239
1627,1404.3936842105263,1442.7662061636556,1641.7622739018088,1762.9882943143812,1895.4823848238482,1591.4418604651162
1628,1406.1875,1444.4034151547492,1644.3850129198966,1764.8741610738255,1896.0846994535518,1591.4418604651162
1629,1407.323093220339,1445.3669333333332,1645.83631713555,1766.3838383838383,1897.358695652174,1591.4418604651162
1630,1409.6410256410256,1446.0584137191854,1645.9381443298969,1765.9542372881356,1897.1868131868132,1592.1860465116279
1631,1409.7599142550912,1446.8898488120951,1643.0725388601036,1765.6092943201377,1897.8204419889503,1584.857142857143
1632,1410.5224358974358,1447.9515347334411,1648.3290488431876,1764.9450171821306,1898.5373961218836,1584.857142857143
1633,1411.587165775401,1448.6523605150214,1648.249357326478,1765.8404802744426,1897.6583333333333,1584.857142857143
1634,1411.4844587352627,1450.1236559139784,1649.7345360824743,1767.2547332185886,1900.2624309392265,1583.2380952380952
1635,1411.8685344827586,1450.6272285251216,1649.4226804123712,1766.603448275862,1900.9307479224376,1583.2380952380952
1636,1411.7709011943539,1451.6314067611777,1652.431937172775,1766.8578947368421,1902.7759103641456,1583.2380952380952
1637,1414.2824427480916,1452.4961580680572,1653.7493472584856,1768.6537785588753,1906.4,1592.780487804878
1638,1416.4412733260153,1453.7245179063361,1655.079365079365,1767.8371681415929,1907.1295774647888,1604.375
1639,1418.069459757442,1454.8235619469026,1657.6342105263159,1769.3445825932504,1907.3098591549297,1617.25
1640,1418.7522123893805,1455.307948860478,1658.3473684210526,1770.4199288256227,1904.7521126760564,1611.974358974359
1641,1419.63870246085,1455.9255735870174,1659.1310160427809,1770.3123877917415,1905.7082152974504,1606.1
1642,1420.7418263810598,1456.9954904171364,1660.5108695652175,1771.6654478976234,1906.3189655172414,1614.3170731707316
1643,1421.006734006734,1458.0428169014085,1658.5513513513513,1772.096539162113,1906.8242074927955,1620.1904761904761
1644,1422.1188340807175,1459.1389045736871,1657.6212534059946,1772.452865064695,1907.406432748538,1616.5116279069769
1645,1423.860202931229,1460.272778720996,1659.7768595041323,1773.440074906367,1907.8621700879764,1621.547619047619
1646,1423.3515358361774,1460.0548258138206,1658.0690607734807,1771.7406015037593,1907.3760932944606,1621.547619047619
1647,1424.9238636363636,1460.6649514008004,1657.85,1771.1525423728813,1907.4927113702624,1620.3170731707316
1648,1425.3124287343217,1461.1554790590935,1659.0222222222221,1771.314393939394,1907.976401179941,1620.3170731707316
1649,1426.220823798627,1462.051724137931,1659.108938547486,1772.1958174904944,1908.7032640949556,1620.3170731707316
1650,1428.485260770975,1464.5560640732265,1660.8614958448754,1773.6223908918405,1909.0650887573966,1620.3170731707316
1651,1428.4674285714286,1464.6001150747986,1658.2762430939226,1776.480694980695,1910.5370919881307,1624.4
1652,1430.2113163972285,1466.39837398374,1658.3983286908078,1778.0719844357977,1910.8219584569733,1624.4
1653,1431.1344148319815,1467.0262390670555,1657.40395480226,1777.8284600389863,1912.2462006079027,1624.4
1654,1435.2077012835473,1468.5023474178404,1661.2464589235128,1781.1512770137524,1913.4492307692308,1624.4
1655,1439.6486486486488,1470.1264637002341,1661.3342696629213,1783.2372549019608,1914.1707317073171,1635.9772727272727
1656,1439.2231404958677,1471.4239386792453,1664.215909090909,1783.0,1915.3121212121212,1637.5238095238096
1657,1441.5673076923076,1472.8883582089552,1666.3960113960113,1785.0694444444443,1915.9030303030304,1641.6904761904761
1658,1443.322033898305,1474.889692585895,1668.371757925072,1788.3373493975903,1916.3628048780488,1641.6904761904761
1659,1446.1827040194885,1476.2226255293406,1670.9565217391305,1789.1002004008017,1917.1036585365853,1641.2439024390244
1660,1447.0636474908201,1476.7777777777778,1673.6976744186047,1790.1282565130261,1918.7361963190185,1641.2439024390244
1661,1448.6386138613861,1477.7631257631258,1677.2300884955753,1791.1827309236949,1921.3680981595091,1655.025
1662,1447.7617866004962,1478.520782396088,1679.424778761062,1793.067864271457,1921.7575757575758,1649.3
1663,1448.1965389369593,1480.4951100244498,1679.5714285714287,1794.125748502994,1922.6951219512196,1649.3
1664,1450.5559655596555,1482.317043372022,1678.896449704142,1794.484126984127,1922.7537993920973,1646.2926829268292
1665,1450.540173053152,1483.5934809348093,1681.6114457831325,1796.2610441767067,1923.1846153846154,1646.2926829268292
1666,1453.294776119403,1484.5946782178219,1681.9666666666667,1797.8076923076924,1923.7125,1646.2926829268292
1667,1454.4459798994974,1486.0819366852886,1682.306990881459,1797.9476861167002,1923.8796296296296,1643.95
1668,1453.7742749054225,1486.877729257642,1681.7446808510638,1799.195608782435,1923.3405572755419,1657.179487179487
1669,1453.232233502538,1487.6754385964912,1681.6946107784431,1803.155069582505,1925.08125,1664.121951219512
1670,1454.9321382842509,1489.6051800379028,1681.4350453172206,1802.51593625498,1928.05047318612,1664.121951219512
1671,1454.8679487179488,1490.0894670050761,1681.066066066066,1804.7404426559356,1930.376582278481,1667.3809523809523
1672,1457.399741267788,1491.1577608142493,1682.7164179104477,1805.4587525150905,1931.0539682539682,1669.7142857142858
1673,1457.2189119170985,1491.714467813894,1684.3313609467455,1806.598,1931.4731861198738,1668.9756097560976
1674,1459.592156862745,1492.703395259449,1689.9882005899706,1808.106,1932.5301587301587,1668.9756097560976
1675,1458.8302872062663,1493.9250480461242,1689.654867256637,1809.2224448897796,1933.5897435897436,1667.3333333333333
1676,1460.8552631578948,1495.3367741935483,1689.7096774193549,1810.7278225806451,1935.353697749196,1667.3333333333333
1677,1461.2679045092839,1495.8473479948254,1690.3185840707965,1810.3131313131314,1935.4025974025974,1667.3333333333333
1678,1463.030707610147,1497.576171875,1690.8254437869823,1812.3729838709678,1935.1915584415585,1662.4285714285713
1679,1464.0268096514744,1499.2511415525114,1694.1147058823528,1813.5627530364372,1935.26821192053,1662.4285714285713
1680,1465.9294274300933,1502.0847568988174,1693.9331395348838,1817.0221774193549,1936.0533333333333,1662.4285714285713
1681,1466.7416777629826,1502.4996725605763,1694.2254335260116,1816.6986027944113,1936.3177257525083,1662.4285714285713
1682,1468.6755319148936,1504.262916939176,1697.6898550724638,1819.1544554455445,1936.3866666666668,1663.3658536585365
1683,1469.7810413885181,1505.2227332457294,1699.4347826086957,1819.67258382643,1936.7814569536424,1661.8048780487804
1684,1470.4253333333334,1506.0413657255417,1699.6852941176471,1818.9502982107356,1938.4019933554816,1659.5
1685,1472.7463284379173,1507.6445029624754,1700.7936046511627,1820.9643564356436,1938.4433333333334,1659.5
1686,1472.0147651006712,1508.6119205298014,1700.530612244898,1822.308300395257,1940.071186440678,1650.0975609756097
1687,1472.1724598930482,1509.3487145682268,1703.9035087719299,1823.688492063492,1941.656462585034,1650.0975609756097
1688,1472.479138627187,1510.359126984127,1706.0029761904761,1824.8490945674043,1941.60409556314,1645.525
1689,1474.2968960863698,1511.1752645502645,1706.5208333333333,1824.6612903225807,1941.5582191780823,1640.7631578947369
1690,1474.5594594594595,1511.9036939313985,1706.8363095238096,1825.7329317269077,1942.139455782313,1640.7631578947369
1691,1475.2265943012212,1512.6947577969477,1710.478787878788,1826.7753036437248,1943.3561643835617,1640.7631578947369
1692,1475.0857142857142,1512.5186170212767,1711.5243902439024,1826.79754601227,1943.369337979094,1634.2820512820513
1693,1474.631081081081,1512.3435215946845,1713.0090361445782,1829.285132382892,1943.6006944444443,1635.7948717948718
1694,1473.8775510204082,1512.549399198932,1711.6939393939394,1828.0142276422764,1942.0553633217994,1635.7948717948718
1695,1475.954054054054,1514.005344021376,1714.613981762918,1830.437881873727,1941.5847750865053,1635.7948717948718
1696,1477.4285714285713,1514.3125836680053,1714.6939393939394,1831.89046653144,1942.0069444444443,1635.7948717948718
1697,1477.111859838275,1515.1043068640647,1717.2713414634147,1832.8553719008264,1942.2375886524824,1635.7948717948718
1698,1475.7669376693766,1515.4213369345036,1715.6165644171779,1832.0208768267223,1942.2178571428572,1635.7948717948718
1699,1477.2697547683924,1517.063179347826,1719.8235294117646,1832.4621848739496,1944.304659498208,1635.7948717948718
1700,1477.0218579234972,1517.2058423913043,1720.4347826086957,1832.2389937106918,1945.0791366906474,1635.7948717948718
1701,1479.4198895027625,1519.3078498293514,1719.6583072100314,1836.1762208067942,1948.04,1635.7948717948718
1702,1482.1804407713498,1521.717019822283,1722.7238095238095,1837.5321888412018,1949.5760869565217,1648.5
1703,1481.8593103448277,1522.72024623803,1722.6656151419559,1839.3226495726497,1950.6294964028777,1655.125
1704,1484.0818307905686,1524.5820178448866,1722.6095238095238,1840.7010752688172,1953.0545454545454,1655.125
1705,1485.6962552011096,1526.0861474844935,1727.4225806451614,1843.2364425162689,1952.4505494505495,1655.125
1706,1485.0361613351877,1526.6880165289256,1728.5639344262295,1845.4890350877192,1955.8694029850747,1655.125
1707,1487.267409470752,1528.559169550173,1731.9802631578948,1846.3824175824175,1956.781954887218,1655.125
1708,1489.4583921015515,1530.5394277739008,1731.3940397350993,1845.532894736842,1955.810606060606,1651.6842105263158
1709,1490.5599435825106,1531.4254723582926,1732.0733333333333,1846.5964912280701,1957.1145038167938,1651.6842105263158
1710,1490.3932107496464,1531.829131652661,1729.1622516556292,1845.9825708061003,1958.726235741445,1647.3333333333333
1711,1491.0729613733906,1532.1264933239634,1729.6810631229237,1845.938596491228,1958.7816091954023,1647.3333333333333
1712,1490.6131805157593,1533.223628691983,1727.9120521172638,1845.5847826086956,1961.1992481203008,1650.871794871795
1713,1490.3528571428571,1533.942957746479,1726.6026058631921,1845.5800865800866,1961.4075471698113,1647.2439024390244
1714,1490.5362731152204,1535.1848208011245,1726.0326797385621,1846.6100217864923,1965.1081081081081,1645.475
1715,1491.8863636363637,1536.3946251768034,1725.383606557377,1846.7224669603524,1964.4863813229572,1651.820512820513
1716,1493.9045584045584,1536.8620933521925,1725.6830065359477,1847.5197368421052,1965.455252918288,1651.820512820513
1717,1493.2967189728959,1536.6185784658692,1724.2857142857142,1847.2882096069868,1966.553846153846,1651.820512820513
1718,1494.6879432624114,1537.3706047819971,1722.0844155844156,1846.405701754386,1966.2758620689656,1648.974358974359
1719,1496.2204836415362,1538.5406935598019,1722.9315960912052,1847.2075055187638,1966.8429118773947,1648.974358974359
1720,1496.402560455192,1539.4247349823322,1722.8770226537217,1848.5584988962473,1967.5175097276265,1652.75
1721,1497.4928774928776,1540.7469879518073,1723.9188311688313,1847.2280701754387,1968.0307692307692,1652.75
1722,1497.4037089871613,1541.4195156695157,1723.9188311688313,1847.1497797356828,1968.1356589147288,1652.75
1723,1501.6108726752504,1544.0334519572955,1724.7142857142858,1847.486956521739,1969.111969111969,1640.357142857143
1724,1501.9828815977176,1545.7684060042889,1724.9082278481012,1849.7777777777778,1971.9922178988327,1640.357142857143
1725,1503.5328571428572,1546.554519368723,1725.3238993710693,1849.6963123644252,1972.1860465116279,1640.6097560975609
1726,1505.191091954023,1548.8547687861271,1725.4634920634921,1850.1782608695653,1969.6225680933853,1640.6097560975609
1727,1508.3280575539568,1551.8341781317886,1729.3387096774193,1853.203947368421,1969.5393700787401,1640.6097560975609
1728,1509.8465991316932,1552.9358600583091,1729.8697068403908,1855.1604395604395,1971.4701195219122,1649.05
1729,1510.3686502177068,1553.4934017595308,1728.6883116883116,1858.2621145374449,1972.4285714285713,1642.9756097560976
1730,1512.441348973607,1554.748153618907,1730.828947368421,1858.7738359201774,1972.133064516129,1642.9756097560976
1731,1512.301027900147,1556.1065088757396,1732.4444444444443,1860.2737306843267,1974.116935483871,1639.0731707317073
1732,1513.4467153284672,1556.9089574155653,1732.3529411764705,1860.3741794310722,1975.532258064516,1639.0731707317073
1733,1514.0118168389956,1558.846840148699,1729.6543624161075,1862.423162583519,1976.9467213114754,1639.0731707317073
1734,1513.931851851852,1560.1574626865672,1729.0802675585285,1862.1517857142858,1978.1818181818182,1639.0731707317073
1735,1516.235119047619,1560.8497370398197,1730.3762711864406,1862.8257918552035,1978.9662447257383,1641.775
1736,1518.1157894736841,1562.2950075642966,1731.4226804123712,1865.986301369863,1980.094017094017,1641.775
1737,1521.6606334841629,1564.9274376417234,1732.8075601374571,1866.7550561797752,1978.5148936170212,1641.775
1738,1520.2602739726028,1565.3427051671733,1732.4722222222222,1866.172335600907,1978.5151515151515,1633.3846153846155
1739,1521.3618320610688,1565.8413424866515,1732.7758620689656,1867.890410958904,1980.0917030567687,1633.3846153846155
1740,1520.8396946564885,1566.7240061162079,1732.6909722222222,1868.6781609195402,1980.1754385964912,1629.657894736842
1741,1523.180303030303,1568.344299923489,1736.8645833333333,1870.429561200924,1985.6696035242292,1629.657894736842
1742,1523.433990895296,1569.225806451613,1736.8645833333333,1870.7199074074074,1986.171806167401,1636.4864864864865
1743,1523.4081942336875,1569.7089093701998,1737.5536332179931,1869.009195402299,1983.0786026200874,1629.918918918919
1744,1526.9146341463415,1571.3962848297213,1743.4668989547038,1872.6875,1983.0132158590309,1623.5
1745,1528.6977099236642,1573.1705426356589,1745.2206896551725,1873.9313501144165,1983.7543859649122,1628.1142857142856
1746,1530.2675840978593,1574.1780715396578,1747.2110726643598,1874.0114678899083,1984.570796460177,1624.0277777777778
1747,1532.935582822086,1575.6975837879968,1748.3438596491228,1875.4441860465117,1987.0904977375565,1626.4054054054054
1748,1534.5866873065015,1576.6442533229085,1749.7464788732395,1876.8399071925753,1988.0950226244345,1625.6842105263158
1749,1535.663060278207,1577.6487119437938,1748.8098591549297,1876.1958041958042,1986.354260089686,1625.6842105263158
1750,1537.8975155279504,1580.5259026687597,1749.9894366197184,1877.0462962962963,1988.6502242152467,1625.6842105263158
1751,1538.657320872274,1581.7663257277734,1748.9719298245614,1877.4851258581236,1992.08,1619.275
1752,1543.0278207109736,1585.63937007874,1753.5649122807017,1876.7977272727273,1993.929203539823,1631.095238095238
1753,1542.784946236559,1586.936320754717,1752.0865051903115,1878.6801801801803,1995.6238938053098,1631.095238095238
1754,1542.9630200308166,1588.4952681388013,1752.8213058419244,1878.9144144144145,1995.1106194690265,1630.6279069767443
1755,1546.0246913580247,1589.9834254143645,1753.0625,1878.9391891891892,1995.762331838565,1636.090909090909
1756,1546.136645962733,1591.5865921787708,1757.1232394366198,1880.6409090909092,1997.2669683257918,1624.825
1757,1547.7640625,1592.5216346153845,1757.5824561403508,1882.5011337868482,1997.3150684931506,1624.825
1758,1548.3896713615025,1592.9048760991207,1758.5087719298247,1884.0861678004535,2001.0779816513761,1636.780487804878
1759,1548.7279874213837,1593.2281825460368,1756.4947368421053,1883.4512471655328,2001.2027649769586,1636.780487804878
1760,1550.3123028391167,1594.3376205787781,1756.0210526315789,1883.0501138952163,2000.7772727272727,1636.780487804878
1761,1549.675118858954,1595.6736672051695,1752.4350877192983,1883.4954128440368,2000.4155251141553,1636.780487804878
1762,1550.6012658227849,1596.7782258064517,1752.1083916083917,1883.032183908046,2001.109589041096,1650.4761904761904
1763,1551.4888888888888,1598.183508488278,1754.1957295373666,1881.1540229885059,1997.2453703703704,1654.4146341463415
1764,1553.3365539452495,1599.0962479608484,1753.7188612099644,1881.1172413793104,1997.1880733944954,1654.4146341463415
1765,1555.0775444264943,1599.5118755118756,1753.8387096774193,1882.3333333333333,1996.2073732718893,1657.625
1766,1555.2074554294975,1600.553086419753,1752.6618705035971,1881.766355140187,1996.2477064220184,1657.625
1767,1556.180487804878,1601.7968620974402,1754.025179856115,1882.1388235294119,1997.5069124423962,1660.4761904761904
1768,1557.8384991843393,1602.6320598006644,1754.3478260869565,1882.4380952380952,1998.3615023474179,1658.0232558139535
1769,1560.9247135842882,1604.2202826267664,1756.9638989169675,1881.952153110048,1999.6296296296296,1658.0232558139535
1770,1561.2660098522167,1605.150707743547,1758.1386861313867,1882.004854368932,1999.2186046511629,1651.0238095238096
1771,1562.6430921052631,1606.2987447698745,1761.0036764705883,1885.9044117647059,1998.6728971962616,1649.4883720930231
1772,1563.6617161716172,1608.4361344537815,1762.4851851851852,1886.7876543209877,2000.3301886792453,1642.093023255814
1773,1563.9289256198347,1610.043183742591,1763.0374531835207,1886.6823821339951,2001.2,1651.8837209302326
1774,1564.6445182724253,1610.5451448040885,1763.0992366412213,1886.3863636363637,2001.1990291262136,1651.8837209302326
1775,1564.76,1611.3658119658119,1761.1899224806202,1886.0969387755101,1999.985294117647,1659.7954545454545
1776,1567.4444444444443,1612.8348936170212,1763.1846153846154,1887.7569620253164,2000.7073170731708,1661.1860465116279
1777,1568.430463576159,1614.111111111111,1765.7558139534883,1888.421717171717,2001.2303921568628,1669.5333333333333
1778,1569.0596026490066,1615.375,1766.7170542635658,1890.5620253164557,2002.631067961165,1669.5333333333333
1779,1568.608552631579,1615.3585386576042,1767.2692307692307,1890.329081632653,2004.3203883495146,1674.5111111111112
1780,1569.4072847682119,1616.6946826758146,1768.0905511811025,1890.6805194805195,2005.009756097561,1675.2391304347825
1781,1569.8480801335559,1617.0318690783806,1770.4798387096773,1890.8885941644562,2005.0935960591132,1675.2391304347825
1782,1570.3075630252101,1618.6675347222222,1773.844262295082,1893.4285714285713,2005.2437810945273,1675.2391304347825
1783,1570.0881355932204,1619.756968641115,1772.4526748971193,1894.4864864864865,2006.82,1675.2391304347825
1784,1570.633730834753,1620.4326923076924,1771.3070539419086,1894.5582655826558,2007.6,1678.3111111111111
1785,1573.8364565587735,1621.388596491228,1772.057142857143,1895.9245283018868,2007.175,1680.8863636363637
1786,1573.089193825043,1622.513274336283,1770.4416666666666,1891.967741935484,2002.1477832512314,1680.8863636363637
1787,1574.1293103448277,1623.816,1769.5313807531381,1892.7615176151762,2004.6731707317074,1680.8863636363637
1788,1574.184165232358,1625.7491071428572,1768.9915611814347,1892.9945652173913,2003.351219512195,1682.9333333333334
1789,1575.4421416234889,1625.888489208633,1768.590717299578,1893.1766304347825,2004.9705882352941,1682.9333333333334
1790,1576.1153184165232,1626.860108303249,1770.6125,1894.8967391304348,2005.4950980392157,1686.159090909091
1791,1578.421875,1628.4763205828779,1769.6016597510372,1895.158038147139,2005.3645320197045,1686.159090909091
1792,1578.688581314879,1629.8773841961852,1769.4730290456432,1895.1256830601094,2005.2128712871288,1679.088888888889
1793,1579.4878892733564,1631.148181818182,1769.7583333333334,1894.75956284153,2005.1568627450981,1683.6
1794,1584.7556325823223,1634.5109289617487,1771.5296610169491,1893.7438016528927,2007.009900990099,1687.3333333333333
1795,1585.6324041811847,1635.2169553327255,1772.1659574468085,1897.03324099723,2010.11,1687.3333333333333
1796,1584.523642732049,1635.8792314730101,1770.1525423728813,1896.5179063360881,2012.9108910891089,1687.3333333333333
1797,1584.9471830985915,1637.7506874427131,1771.2136752136753,1897.3166666666666,2015.7524752475247,1687.3333333333333
1798,1584.7720848056538,1638.1179723502305,1769.162393162393,1897.3342618384402,2016.0985221674878,1687.3333333333333
1799,1588.047285464098,1639.953168044077,1772.6118143459917,1901.5922865013774,2016.1691542288556,1687.3333333333333
1800,1589.4991212653779,1640.3563535911603,1774.457627118644,1904.2160664819944,2017.3819095477386,1687.3333333333333
1801,1591.6048951048951,1642.280701754386,1775.937238493724,1904.2742382271467,2017.6010101010102,1689.5217391304348
1802,1593.4780316344463,1643.9338919925513,1781.36820083682,1906.4206128133706,2019.0867346938776,1689.5217391304348
1803,1591.4341637010675,1643.7556390977443,1778.9240506329113,1906.356545961003,2017.1347150259066,1686.0222222222221
1804,1591.3393501805053,1643.829383886256,1778.103448275862,1904.9295774647887,2016.8802083333333,1681.6046511627908
1805,1592.0072463768115,1644.3813155386083,1779.3991416309013,1905.2090395480227,2016.8802083333333,1681.6046511627908
1806,1592.2753623188405,1644.6695319961796,1781.4786324786326,1905.5641025641025,2018.2052631578947,1681.6046511627908
1807,1594.3321234119783,1646.4390009606147,1781.3476394849786,1905.1823361823363,2019.6125654450261,1681.6046511627908
1808,1596.0342342342342,1647.6326335877864,1781.517094017094,1906.149295774648,2020.8134715025906,1683.5555555555557
1809,1596.6468468468468,1647.861111111111,1782.6610169491526,1908.5426136363637,2021.6113989637306,1683.608695652174
1810,1598.6684684684685,1649.6051625239006,1782.1464435146443,1908.138028169014,2020.5255102040817,1683.5106382978724
1811,1600.208711433757,1651.3188824662814,1785.656779661017,1910.7257142857143,2020.2931937172775,1695.5869565217392
1812,1601.8436363636363,1652.6332046332047,1784.635593220339,1911.5329512893982,2020.1526315789474,1695.5869565217392
1813,1603.2618181818182,1654.113482056256,1787.5213675213674,1913.7385057471265,2017.720430107527,1695.391304347826
1814,1605.897247706422,1655.5248780487805,1793.1787234042554,1917.5202312138729,2020.3494623655913,1703.0
1815,1608.6666666666667,1657.02834799609,1796.0840336134454,1918.2988505747126,2021.4086021505377,1705.8125
1816,1611.1864716636198,1658.4730656219392,1798.275,1919.0681818181818,2021.5691489361702,1704.5714285714287
1817,1612.3241758241759,1659.3781925343812,1799.4771784232364,1919.92,2020.2324324324325,1704.5714285714287
1818,1613.6316758747698,1661.5352532274082,1801.4267782426778,1920.902857142857,2018.8864864864865,1704.5714285714287
1819,1615.077922077922,1663.133266533066,1804.9703389830509,1922.2586206896551,2019.9944751381215,1704.795918367347
1820,1616.1420664206642,1663.980079681275,1803.5,1922.5828571428572,2020.8950276243095,1701.64
1821,1615.361623616236,1665.2175226586103,1805.7372881355932,1923.3247126436781,2020.5879120879122,1699.6326530612246
1822,1615.890942698706,1665.2806841046277,1806.076923076923,1925.0787172011662,2023.4475138121547,1695.9
1823,1617.2523020257827,1665.7082494969818,1805.2415254237287,1925.375,2024.1373626373627,1694.1960784313726
1824,1615.8361266294228,1664.907614213198,1806.9695652173914,1927.620178041543,2024.7900552486187,1706.5102040816328
1825,1616.475471698113,1665.0584615384616,1810.2202643171806,1927.6586826347304,2024.1,1706.5102040816328
1826,1616.6178707224335,1665.8701030927834,1811.1333333333334,1928.6948640483383,2024.926966292135,1706.5102040816328
1827,1619.0038095238094,1666.6863354037266,1812.9422222222222,1932.112121212121,2029.915254237288,1706.5102040816328
1828,1619.150289017341,1666.402719665272,1813.495575221239,1933.3920972644378,2029.9310344827586,1710.38
1829,1618.603448275862,1667.9498956158664,1813.051948051948,1932.5121212121212,2029.3068181818182,1705.3529411764705
1830,1617.7854406130268,1669.469109947644,1815.84140969163,1931.2361963190185,2028.7109826589594,1711.46
1831,1618.7595419847328,1670.1512605042017,1814.6052631578948,1931.3353846153846,2028.3218390804598,1705.3529411764705
1832,1622.3059273422562,1671.168954593453,1815.3008849557523,1932.0615384615385,2028.655172413793,1705.46
1833,1624.0096899224807,1673.013948497854,1818.9017857142858,1934.0591900311526,2028.6184971098266,1705.46
1834,1624.1505791505792,1673.6952789699571,1819.6517857142858,1935.1770186335405,2029.6264367816093,1705.46
1835,1625.2732558139535,1674.9114470842333,1820.2723214285713,1936.6346749226007,2030.840909090909,1705.46
1836,1625.3151750972763,1675.487041036717,1819.75,1936.640866873065,2029.2045454545455,1705.46
1837,1625.593023255814,1675.4200863930885,1819.75,1935.3239875389409,2026.5852272727273,1705.46
1838,1624.8330058939096,1675.6933187294633,1819.6486486486488,1935.7292993630574,2029.4161849710983,1705.46
1839,1627.5342465753424,1677.07903402854,1820.7117117117118,1936.0414012738854,2029.8620689655172,1705.46
1840,1628.852652259332,1678.0735455543359,1820.7330316742082,1936.407643312102,2027.5229885057472,1707.078431372549
1841,1631.579365079365,1679.0,1822.6891891891892,1934.9301587301588,2027.5459770114942,1707.078431372549
1842,1632.394366197183,1679.9676339285713,1820.0730593607307,1934.0958466453674,2026.7093023255813,1703.0961538461538
1843,1633.0019920318725,1680.9157427937917,1819.013452914798,1933.6857142857143,2028.4709302325582,1703.0961538461538
1844,1633.4920634920634,1681.4019933554816,1818.4864864864865,1936.676282051282,2033.1352941176472,1700.9423076923076
1845,1631.756487025948,1681.4544444444443,1816.7511312217196,1933.3472668810289,2033.1352941176472,1698.2830188679245
1846,1632.3480885311872,1682.0177975528366,1817.8623853211009,1934.9610389610389,2035.1637426900584,1699.6666666666667
1847,1631.5979797979799,1682.5771812080536,1818.662037037037,1934.9967637540453,2035.1637426900584,1703.7924528301887
1848,1630.0608519269776,1682.0562429696288,1818.2706422018348,1935.0677419354838,2035.9302325581396,1703.6346153846155
1849,1631.6181818181817,1683.1402918069584,1819.5384615384614,1934.2926045016077,2036.7719298245613,1708.1538461538462
1850,1631.1515151515152,1681.8434004474273,1817.9140271493213,1936.1405750798722,2037.859649122807,1709.9433962264152
1851,1634.5959595959596,1682.496644295302,1819.1711711711712,1938.2636655948554,2039.9764705882353,1709.9433962264152
