ch_blitz,predicted_ch_bullet,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1642,1524.8986068111456,1725.8772597526165,1777.3927272727274,1903.8234552332913,1950.136563876652,1664.4875
1643,1525.4852484472049,1726.5090735434576,1779.051282051282,1903.6581956797968,1950.2522123893805,1661.3703703703704
1644,1526.2643410852713,1727.488974113135,1779.6983546617917,1905.3422391857507,1952.4298245614036,1663.875
1645,1527.7138413685848,1728.1846153846154,1780.4936247723133,1905.7567221510883,1952.5638766519824,1662.367088607595
1646,1527.9664324746293,1728.9631425800194,1781.7967332123412,1907.061935483871,1955.9118942731277,1662.4875
1647,1529.5758998435056,1729.295321637427,1782.9927404718694,1907.6283870967743,1958.283185840708,1662.4875
1648,1529.6635294117648,1729.3215339233038,1784.3667883211679,1908.1124031007753,1962.5848214285713,1662.4875
1649,1530.5078988941548,1729.7128712871288,1784.492673992674,1909.4747081712062,1962.8834080717488,1662.4875
1650,1531.2602523659307,1730.466469428008,1784.6887661141805,1910.2496765847347,1965.2792792792793,1672.797619047619
1651,1532.2472353870457,1732.720631786772,1786.6256880733945,1911.900900900901,1965.2914798206277,1678.9277108433735
1652,1533.0118389897395,1734.752485089463,1787.36563071298,1913.7787839586028,1965.8045454545454,1678.857142857143
1653,1532.7792828685258,1736.2953629032259,1788.35,1914.1022280471823,1965.3211009174313,1697.741573033708
1654,1534.2313851080864,1737.0530071355759,1790.236059479554,1916.0977542932628,1969.7037037037037,1703.9886363636363
1655,1535.4635124298316,1739.9253578732107,1790.1166666666666,1916.5886990801578,1972.4858490566037,1708.659090909091
1656,1537.1979082864038,1739.8774459320289,1791.804469273743,1917.2996005326231,1972.3091787439614,1702.887640449438
1657,1538.526484751204,1742.9753086419753,1794.6660447761194,1918.7367021276596,1974.4784688995214,1702.887640449438
1658,1537.457258064516,1744.3964984552008,1793.8791821561338,1919.6124338624338,1978.6761904761904,1701.247191011236
1659,1538.2124898621248,1744.9814241486067,1796.637707948244,1920.815159574468,1980.781990521327,1700.4252873563219
1660,1538.726384364821,1744.6987577639752,1797.2242990654206,1920.9932795698924,1980.193236714976,1695.3
1661,1539.9384741591468,1744.5162303664922,1795.9584120982986,1920.358208955224,1981.2146341463415,1694.5274725274726
1662,1541.3385245901638,1744.517277486911,1797.1185468451242,1922.4123287671232,1981.5418719211823,1695.3804347826087
1663,1542.6713114754098,1744.354535974974,1797.9695238095237,1923.0366350067843,1982.0686274509803,1699.8791208791208
1664,1544.6828665568369,1745.5157232704403,1800.2643678160919,1926.0369357045145,1981.878640776699,1703.2359550561798
1665,1545.4258804258805,1746.2277951933124,1801.6958174904944,1926.3233287858118,1981.388349514563,1703.9555555555555
1666,1546.615573770492,1746.045881126173,1803.064393939394,1927.9089673913043,1982.419512195122,1699.0760869565217
1667,1547.3895781637716,1746.8961864406779,1804.889101338432,1928.6976744186047,1982.362745098039,1702.7391304347825
1668,1549.4929343308395,1747.0413135593221,1805.2523900573615,1928.4365620736698,1980.3118811881188,1703.7666666666667
1669,1549.5012510425354,1748.6356837606838,1805.9127906976744,1929.2823691460055,1982.1948717948717,1706.2637362637363
1670,1549.74769488684,1749.2743837084672,1807.1964980544747,1929.9916897506926,1982.541237113402,1708.8333333333333
1671,1551.25,1750.1002155172414,1807.3752455795677,1930.2293706293706,1985.7150259067357,1708.8333333333333
1672,1551.8661016949152,1751.2349785407725,1808.8472222222222,1931.2769230769231,1985.717277486911,1706.0444444444445
1673,1551.5597269624573,1753.0010718113613,1811.6693386773547,1933.4507042253522,1988.4973544973545,1706.0444444444445
1674,1552.3640275387263,1753.9547413793102,1813.0385395537526,1933.445390070922,1989.1283422459894,1705.438202247191
1675,1553.267471958585,1754.3246753246754,1812.41784989858,1934.0485714285714,1988.8870967741937,1705.438202247191
1676,1553.7196180555557,1754.8934782608696,1813.5234215885946,1934.689556509299,1988.7837837837837,1705.438202247191
1677,1554.7935540069686,1755.60569550931,1813.9183673469388,1935.2578796561604,1989.311475409836,1711.1279069767443
1678,1555.2831010452962,1756.4144736842106,1813.6761710794297,1936.0457796852647,1988.232044198895,1714.0348837209303
1679,1555.8362521891418,1756.6232044198896,1815.0489795918368,1935.8723098995695,1987.8166666666666,1715.8214285714287
1680,1557.2758920800695,1756.965934065934,1816.813524590164,1936.5848787446505,1988.1868131868132,1710.5176470588235
1681,1558.584938704028,1757.370774263904,1818.2122448979592,1937.0070821529746,1989.5945945945946,1714.9540229885058
1682,1560.2581211589113,1757.8852813852814,1820.7289527720739,1939.554131054131,1990.5483870967741,1716.3295454545455
1683,1560.3377077865266,1758.067027027027,1818.5448979591836,1939.4312056737588,1989.4866310160428,1720.0224719101125
1684,1562.2651982378854,1758.8097826086957,1819.4118852459017,1940.0256045519204,1997.0815217391305,1722.4719101123596
1685,1562.7848888888889,1759.2349726775956,1820.4259259259259,1940.9555873925501,1995.9065934065934,1722.4719101123596
1686,1563.5026833631484,1759.5044052863436,1820.769392033543,1942.0749279538904,1996.3846153846155,1721.2045454545455
1687,1564.0581915846017,1760.7084257206209,1820.8414376321352,1942.9200581395348,1994.1546961325967,1719.6091954022988
1688,1565.5548617305976,1761.564587973274,1820.586353944563,1943.6002906976744,1994.1546961325967,1719.8255813953488
1689,1566.1260053619303,1762.6233183856502,1822.2823779193207,1944.3482658959538,1997.414364640884,1719.8255813953488
1690,1565.6672661870505,1763.1121076233185,1821.7606837606838,1944.5232558139535,1997.414364640884,1719.8255813953488
1691,1566.6009009009008,1763.6307519640852,1821.8272921108742,1944.8982558139535,1998.2445652173913,1715.5764705882352
1692,1567.2082957619477,1764.4195725534307,1822.7112526539279,1946.6473988439307,1997.9728260869565,1712.8690476190477
1693,1567.830615942029,1764.5338600451466,1824.3531914893617,1949.2492711370262,2002.7417582417581,1712.8690476190477
1694,1569.473731884058,1765.7429218573047,1824.267094017094,1949.4569343065693,2003.72131147541,1715.6666666666667
1695,1569.3969258589511,1766.652808988764,1822.308016877637,1949.7043478260869,2004.3715846994535,1715.6666666666667
1696,1569.429357798165,1767.6174801362088,1822.9440860215054,1948.6876832844575,2000.9116022099447,1718.1882352941177
1697,1571.5291396854764,1768.51376146789,1823.4650655021835,1949.6374442793463,2001.5112359550562,1719.8588235294117
1698,1572.6375464684015,1769.406429391504,1826.0021645021645,1950.6686390532545,2000.9101123595506,1719.0
1699,1574.016791044776,1770.21387283237,1825.6157205240174,1951.171130952381,2000.6892655367233,1722.0
1700,1574.7895229186156,1770.7552447552448,1826.0684326710816,1951.0820895522388,2000.2921348314608,1722.9885057471265
1701,1576.591798695247,1771.1386946386947,1826.145652173913,1952.0664697193502,2000.5642458100558,1722.9885057471265
1702,1577.0148975791433,1771.2819025522042,1827.7765726681127,1953.3808823529412,2003.3259668508288,1719.388888888889
1703,1578.500466853408,1772.2002341920374,1830.3934065934066,1953.105341246291,2005.2391304347825,1715.9550561797753
1704,1579.6199813258636,1772.8532863849766,1831.2202643171806,1952.5223880597016,2006.2265193370165,1716.9333333333334
1705,1580.2610328638498,1773.8144208037825,1832.7555555555555,1953.0975975975975,2006.5524861878453,1718.247191011236
1706,1582.3125,1775.0661157024792,1832.0110619469026,1955.0208955223882,2003.338888888889,1718.247191011236
1707,1582.3937969924812,1774.75,1831.4075723830736,1955.25,2002.8555555555556,1712.8620689655172
1708,1583.1555763823806,1776.3081463990554,1833.4035476718404,1955.715350223547,2002.2905027932961,1715.3636363636363
1709,1584.440340909091,1776.1938168846611,1836.0111607142858,1957.1799100449775,2006.296089385475,1715.3563218390805
1710,1586.8239771646051,1778.33014354067,1836.5986696230598,1958.3873873873874,2004.9213483146068,1714.0919540229886
1711,1588.7127862595419,1779.5210084033613,1838.3630289532293,1959.2530120481927,2004.4147727272727,1712.6511627906978
1712,1590.6081081081081,1781.2327272727273,1839.0623608017818,1960.1772727272728,2004.8418079096045,1717.1309523809523
1713,1592.4181994191674,1781.631067961165,1839.1280353200882,1960.7624810892587,2006.8595505617977,1717.1309523809523
1714,1594.2427184466019,1782.044957472661,1838.6703786191538,1960.800608828006,2005.6914285714286,1717.1309523809523
1715,1595.529239766082,1782.53995157385,1838.8318584070796,1961.9480916030534,2005.66091954023,1717.1309523809523
1716,1596.8463035019456,1783.2754854368932,1839.8580931263857,1962.696183206107,2006.878612716763,1715.8915662650602
1717,1597.645034414946,1783.6687116564417,1842.6434977578476,1964.3990755007703,2004.5170454545455,1717.3048780487804
1718,1597.3687315634218,1784.6224116930573,1842.3691275167785,1964.5077399380805,2005.723163841808,1715.4096385542168
1719,1597.2025691699605,1786.5980271270037,1843.4572072072071,1963.7078125,2007.5747126436781,1710.5243902439024
1720,1600.169642857143,1786.4987562189056,1846.907029478458,1964.5457413249212,2010.1352941176472,1701.7926829268292
1721,1601.007944389275,1787.023631840796,1847.4931192660551,1964.8386075949368,2010.2261904761904,1698.506329113924
1722,1601.6133866133866,1788.4426433915212,1848.0023041474653,1965.2744479495268,2011.4411764705883,1702.9625
1723,1602.6322067594433,1790.1610486891386,1849.037037037037,1965.8971518987341,2011.5823529411764,1708.7
1724,1604.032967032967,1791.7352572145546,1849.8186046511628,1966.8616852146265,2012.5087719298247,1708.7
1725,1605.8904522613066,1792.3560606060605,1850.344262295082,1966.5429936305732,2014.8058823529411,1708.8625
1726,1606.8827098078868,1793.7372448979593,1851.285046728972,1967.0353130016051,2017.7100591715975,1708.8625
1727,1607.0141129032259,1793.886043533931,1851.3177570093458,1968.549114331723,2017.4082840236686,1708.8625
1728,1608.5492957746478,1794.610472541507,1851.5377358490566,1969.780096308186,2018.7916666666667,1708.3375
1729,1608.8630831643002,1795.1933418693982,1850.5738095238096,1971.2496,2019.1084337349398,1713.139240506329
1730,1610.8630831643002,1795.5077319587629,1851.0452380952381,1973.1159420289855,2020.622754491018,1714.7051282051282
1731,1611.1983640081799,1795.6233933161955,1851.366028708134,1973.5896607431341,2022.4790419161677,1714.5189873417721
1732,1613.2584615384615,1796.4189364461738,1852.8157894736842,1974.6966292134832,2019.3067484662577,1719.8625
1733,1614.2967942088935,1796.2075718015665,1854.1009615384614,1975.2750809061488,2019.3067484662577,1719.8625
1734,1616.1605839416059,1797.738845144357,1856.4746987951808,1976.8721682847897,2022.4012345679012,1725.6835443037974
1735,1616.5166666666667,1798.5111695137975,1856.1951807228916,1976.8303715670436,2025.0124223602484,1727.128205128205
1736,1615.625,1799.9447368421052,1857.1057692307693,1978.551948051948,2028.725,1727.3164556962026
1737,1616.0458333333333,1798.3025099075296,1860.0338983050847,1979.0374592833875,2028.6196319018404,1727.4415584415585
1738,1617.2654774396642,1798.0133333333333,1862.2391304347825,1978.7743506493507,2028.2173913043478,1726.8815789473683
1739,1618.1322140608604,1798.5379494007989,1862.3389830508474,1979.3387888707039,2031.68125,1726.8815789473683
1740,1618.1502100840337,1799.587765957447,1863.633495145631,1979.388524590164,2030.5786163522012,1732.945945945946
1741,1618.1074815595364,1800.5460614152203,1863.9394673123486,1979.3092105263158,2029.4840764331211,1732.945945945946
1742,1618.807570977918,1801.4135638297873,1864.8248175182482,1980.4243421052631,2024.6451612903227,1729.835616438356
1743,1620.1547368421052,1801.375,1865.064039408867,1981.0709570957097,2024.6451612903227,1733.890410958904
1744,1621.2163865546217,1802.2352150537633,1864.3129584352077,1981.976897689769,2025.5192307692307,1739.2054794520548
1745,1621.964172813488,1802.21534320323,1864.7970297029703,1981.4102990033223,2023.8506493506493,1739.2054794520548
1746,1621.841052631579,1802.3862718707942,1864.9627791563275,1981.981697171381,2025.2547770700637,1739.2054794520548
1747,1623.1284210526317,1803.3009446693657,1864.0248756218905,1982.608623548922,2023.8076923076924,1740.138888888889
1748,1624.0708994708996,1804.95399188092,1864.2332506203475,1982.5232558139535,2023.5641025641025,1740.138888888889
1749,1625.5127118644068,1805.8428184281843,1865.2686567164178,1983.4366666666667,2028.2337662337663,1739.3013698630136
1750,1626.422268907563,1805.7035040431267,1864.2093596059112,1983.699173553719,2028.422077922078,1743.25
1751,1627.7069864442128,1807.5223274695534,1864.0317848410757,1984.983388704319,2028.9738562091504,1744.0972222222222
1752,1628.7112750263436,1809.148097826087,1864.1970074812969,1984.5707070707072,2030.1623376623377,1740.1891891891892
1753,1629.5401691331924,1810.047619047619,1865.6218274111675,1984.9127516778524,2030.173076923077,1744.6081081081081
1754,1632.6405919661734,1810.6798365122615,1867.8625954198474,1987.35618729097,2031.9025974025974,1725.0144927536232
1755,1633.2773645058448,1812.3810178817057,1866.5051546391753,1985.9194630872482,2030.7727272727273,1725.0144927536232
1756,1633.7366167023554,1812.8165266106444,1867.018372703412,1988.020618556701,2029.76821192053,1726.7205882352941
1757,1634.0543710021323,1813.6114206128134,1868.8320209973754,1988.114922813036,2030.2272727272727,1735.1818181818182
1758,1634.4629430719656,1814.1318373071529,1866.4668435013264,1987.607638888889,2028.4266666666667,1733.8358208955224
1759,1635.6416309012875,1814.6834733893556,1869.593085106383,1987.874345549738,2027.337837837838,1735.1739130434783
1760,1635.6924731182796,1816.2984441301273,1868.4216216216216,1989.0562390158173,2027.5374149659865,1739.8309859154929
1761,1636.7991360691144,1818.3148936170212,1869.8194070080863,1990.5061728395062,2031.75,1743.2608695652175
1762,1638.534632034632,1819.2507082152974,1871.722371967655,1992.5802469135801,2029.3108108108108,1742.1285714285714
1763,1639.2669584245077,1821.3902439024391,1872.672972972973,1992.4416961130742,2030.5102040816328,1744.3285714285714
1764,1640.126651982379,1823.4455732946299,1873.3614130434783,1992.4224598930482,2027.0958904109589,1742.159420289855
1765,1639.8235942668136,1825.643795620438,1872.527027027027,1993.2486678507994,2027.9930555555557,1744.4366197183099
1766,1642.0822368421052,1825.522496371553,1875.4312668463613,1994.2380106571936,2030.486111111111,1744.0958904109589
1767,1641.3105726872247,1826.9588235294118,1876.2575342465752,1994.8136200716847,2031.3356643356644,1751.5492957746478
1768,1642.3407079646017,1827.8520710059172,1876.728021978022,1994.333931777379,2030.4755244755245,1750.6857142857143
1769,1642.8141592920354,1828.844776119403,1879.2410958904109,1996.9693693693694,2032.6993006993007,1749.6811594202898
1770,1645.411111111111,1829.084084084084,1880.0054945054944,1999.3375451263537,2033.441379310345,1747.7826086956522
1771,1646.86,1829.3530303030302,1880.5300546448088,1999.165170556553,2036.054794520548,1747.0
1772,1646.3625277161862,1831.0425531914893,1877.874659400545,1999.7048300536674,2034.5416666666667,1744.7246376811595
1773,1647.7139689578714,1832.2407407407406,1878.6222826086957,2001.2108108108107,2035.6137931034482,1747.3823529411766
1774,1649.0442477876106,1832.6878881987577,1881.6005434782608,2002.81541218638,2034.8472222222222,1754.861111111111
1775,1649.8026607538802,1833.4945397815914,1881.1135135135135,2003.9395017793595,2039.7278911564626,1754.861111111111
1776,1650.0144444444445,1834.4905956112852,1881.7,2004.1763668430335,2040.337837837838,1754.861111111111
1777,1649.9258849557523,1834.6853582554518,1881.7587131367293,2004.0681818181818,2043.7748344370862,1754.861111111111
1778,1651.4031007751937,1835.015600624025,1883.3902439024391,2004.5936395759718,2044.7880794701987,1754.861111111111
1779,1652.9184357541899,1835.812598425197,1886.3658536585365,2005.8772241992883,2045.7254901960785,1756.4366197183099
1780,1653.9464285714287,1836.7219589257504,1887.2065217391305,2006.8042704626334,2045.2337662337663,1756.4366197183099
1781,1653.7074829931973,1838.2395498392284,1887.0,2008.1495495495496,2045.496644295302,1763.4571428571428
1782,1653.998859749145,1840.7687296416939,1886.7506925207756,2010.412408759124,2049.751724137931,1763.8955223880596
1783,1653.3119266055046,1842.3904448105436,1886.5487465181059,2010.2752293577983,2050.222222222222,1766.5846153846153
1784,1655.5222857142858,1843.2790697674418,1892.0056179775281,2011.9557195571956,2052.3169014084506,1756.1818181818182
1785,1655.8592677345537,1845.9095477386934,1892.8258426966293,2011.9574074074073,2053.328671328671,1751.7164179104477
1786,1656.3714285714286,1846.2991596638656,1895.2485875706216,2011.861623616236,2049.2083333333335,1754.0735294117646
1787,1657.2281105990783,1847.181049069374,1896.183615819209,2012.7615526802217,2048.13986013986,1754.0735294117646
1788,1658.4683544303798,1847.3412162162163,1897.2084507042252,2013.3499079189687,2050.5985915492956,1752.1304347826087
1789,1659.4815242494226,1849.114478114478,1898.393351800554,2013.0857664233577,2048.715277777778,1754.4492753623188
1790,1660.2687427912342,1849.3708053691275,1898.4666666666667,2014.0128676470588,2049.1748251748254,1754.4492753623188
1791,1662.361653272101,1850.381512605042,1899.5757575757575,2015.2145454545455,2051.5310344827585,1757.875
1792,1662.4411085450347,1851.671186440678,1900.1717451523546,2016.7564102564102,2052.1748251748254,1757.9859154929577
1793,1663.1672473867595,1852.0803418803418,1900.2541899441342,2017.1399253731342,2055.595744680851,1757.9859154929577
1794,1663.380069524913,1853.1786941580756,1900.9578651685392,2018.1305970149253,2056.581560283688,1757.9859154929577
1795,1663.2868852459017,1853.0724137931034,1901.5706214689264,2017.9176029962546,2056.1214285714286,1758.557142857143
1796,1664.686018957346,1854.816254416961,1906.3477011494253,2020.5920303605312,2063.2246376811595,1758.557142857143
1797,1666.0357142857142,1854.0883392226149,1906.189111747851,2022.1882129277567,2067.956204379562,1756.072463768116
1798,1667.5380952380951,1854.4257950530036,1906.5988538681947,2021.8690702087285,2066.970802919708,1753.9558823529412
1799,1668.127990430622,1854.2989323843417,1906.0086956521739,2021.982791586998,2068.8676470588234,1756.121212121212
1800,1669.7791116446579,1854.1047957371225,1907.442196531792,2021.755258126195,2068.0373134328356,1748.090909090909
1801,1670.006045949214,1855.1474245115453,1907.507204610951,2022.3187022900763,2070.8345864661655,1751.4848484848485
1802,1669.5832320777643,1858.1553571428572,1910.1107871720117,2023.7220077220077,2070.8846153846152,1750.6617647058824
1803,1671.258809234508,1860.1949458483755,1912.9360465116279,2026.0425531914893,2072.263565891473,1764.686567164179
1804,1671.5115995115996,1861.090579710145,1912.2303206997085,2026.4874759152215,2072.3070866141734,1764.686567164179
1805,1672.0418204182042,1862.6036363636363,1911.5117647058823,2028.3082851637764,2072.3070866141734,1764.090909090909
1806,1673.7383292383292,1864.0892531876138,1914.3139534883721,2029.6946564885495,2076.423076923077,1764.090909090909
1807,1674.859085290482,1863.7113970588234,1914.5436046511627,2029.7104761904761,2083.1,1762.358208955224
1808,1676.3861386138615,1865.0389610389611,1917.1906158357772,2029.9160305343512,2083.4651162790697,1762.358208955224
1809,1676.926616915423,1864.9624765478425,1918.4940828402366,2030.8829174664108,2083.4651162790697,1760.4626865671642
1810,1677.2981366459628,1866.0486891385767,1920.7096774193549,2032.3953934740882,2087.1615384615384,1773.2173913043478
1811,1676.2581047381545,1866.2,1921.4204204204204,2032.3938814531548,2086.5454545454545,1773.623188405797
1812,1676.25625,1866.9174484052533,1921.2972972972973,2032.187380497132,2086.93984962406,1773.623188405797
1813,1677.35125,1867.3889943074005,1923.2470238095239,2033.0779467680609,2087.128787878788,1773.623188405797
1814,1678.1275,1866.5896946564885,1925.9910447761195,2032.8136882129277,2087.5343511450383,1776.7428571428572
1815,1678.5750315258513,1867.2273603082851,1926.2255192878338,2033.0757575757575,2087.8939393939395,1776.7428571428572
1816,1678.9961734693877,1868.9980506822612,1927.3483483483483,2033.906844106464,2088.5864661654136,1776.7428571428572
1817,1679.194087403599,1869.0980392156862,1927.258358662614,2035.300578034682,2087.8636363636365,1778.840579710145
1818,1680.8077419354838,1869.2117647058824,1928.060422960725,2035.612716763006,2092.968992248062,1778.840579710145
1819,1682.704280155642,1870.801204819277,1927.725075528701,2035.9152215799616,2090.7923076923075,1782.0588235294117
1820,1685.1917631917631,1870.132530120482,1931.867469879518,2038.8998073217726,2093.5114503816794,1789.44776119403
1821,1685.3398184176394,1870.3963782696178,1931.3021148036253,2039.2586872586874,2093.5114503816794,1796.1818181818182
1822,1687.1264667535854,1869.5353535353536,1932.1057401812689,2040.3054474708172,2093.5114503816794,1793.0298507462687
1823,1688.3232984293193,1869.3163265306123,1932.7583081570997,2040.9843137254902,2093.201550387597,1789.060606060606
1824,1688.9248021108178,1869.783950617284,1934.012048192771,2041.862745098039,2095.53125,1785.8153846153846
1825,1688.7493403693932,1870.201244813278,1933.906906906907,2042.3268101761253,2098.171875,1785.8153846153846
1826,1689.5608465608466,1871.8264462809918,1932.8622754491018,2043.056640625,2098.625,1788.7692307692307
1827,1691.6837944664032,1871.3388090349076,1933.6083086053413,2043.8375241779497,2099.3255813953488,1797.7246376811595
1828,1692.512,1871.8952772073922,1934.7844311377246,2044.3060428849903,2097.2403100775196,1798.0289855072465
1829,1693.0510752688172,1871.7946058091286,1934.6676557863502,2045.5186640471513,2097.3858267716537,1804.5
1830,1693.4158815612382,1871.55900621118,1934.8059701492537,2044.3564356435643,2096.4523809523807,1802.9855072463768
1831,1694.4165535956581,1871.9792531120331,1935.4144144144145,2044.8725099601593,2096.3790322580644,1798.1285714285714
1832,1694.7585266030014,1872.4791666666667,1935.8541666666667,2044.936507936508,2095.211382113821,1799.5507246376812
1833,1697.1157024793388,1873.2676348547718,1938.3123123123123,2045.32,2096.5806451612902,1802.6119402985075
1834,1698.3812154696132,1874.4613778705636,1937.9033232628399,2045.118236472946,2096.5806451612902,1802.6119402985075
1835,1700.5958620689655,1874.8225469728602,1938.1601208459215,2044.6579476861168,2091.233870967742,1802.6119402985075
1836,1702.0263157894738,1875.7933194154489,1940.6646341463415,2046.1463414634147,2091.4032258064517,1797.5294117647059
1837,1704.225806451613,1874.9662447257383,1940.1269349845202,2046.0451745379876,2091.4032258064517,1798.6764705882354
1838,1705.9581005586592,1877.936974789916,1939.3067484662577,2047.8261758691206,2089.0163934426228,1796.072463768116
1839,1706.991631799163,1878.4150943396226,1940.5548780487804,2049.737804878049,2091.1951219512193,1796.072463768116
1840,1707.8626907073508,1880.406708595388,1938.972972972973,2051.070707070707,2085.88,1794.4142857142858
1841,1708.6401673640166,1880.6311300639659,1938.5440729483282,2051.471544715447,2085.814516129032,1798.718309859155
1842,1710.5454545454545,1880.8017057569296,1941.212962962963,2052.5734693877553,2086.744,1800.5972222222222
1843,1711.872159090909,1882.4945533769064,1941.7040498442368,2052.3991769547324,2089.1666666666665,1800.5972222222222
1844,1711.4005681818182,1882.6637554585152,1940.6049382716049,2052.716632443532,2089.1666666666665,1799.361111111111
1845,1710.9472182596292,1883.7850877192982,1943.4984423676012,2052.3463917525773,2083.1111111111113,1801.1666666666667
1846,1712.011444921316,1883.8993435448579,1942.656346749226,2052.289256198347,2082.664,1801.1666666666667
1847,1712.4691535150646,1885.0418502202642,1943.2732919254659,2052.192546583851,2083.1869918699185,1801.1666666666667
1848,1713.5775862068965,1885.0665188470066,1945.5109034267912,2052.114822546973,2083.7272727272725,1801.1666666666667
1849,1714.6389684813753,1885.9711111111112,1946.553125,2054.329853862213,2088.1271186440677,1805.3013698630136
1850,1714.1532951289398,1886.4733333333334,1945.7391304347825,2055.354037267081,2088.467213114754,1807.0555555555557
1851,1715.2257597684516,1890.1026785714287,1948.6708463949844,2057.26875,2092.8790322580644,1805.6521739130435
1852,1716.8880813953488,1889.3061674008811,1952.4123076923076,2059.662551440329,2095.6220472440946,1804.1911764705883
1853,1718.8335766423359,1891.517937219731,1955.4509202453987,2060.299794661191,2095.712,1806.9705882352941
1854,1722.0677466863033,1892.7787810383747,1954.531914893617,2061.014492753623,2096.6532258064517,1809.7971014492753
1855,1723.5134730538923,1894.299771167048,1953.9633027522937,2060.88025210084,2098.1935483870966,1809.7971014492753
1856,1725.184012066365,1895.5045871559632,1956.6941896024464,2063.0021097046415,2100.3278688524592,1809.7971014492753
1857,1726.7665662650602,1895.9011494252873,1958.4451219512196,2063.8084210526317,2101.9268292682927,1812.1971830985915
1858,1728.631498470948,1898.2302325581395,1957.033536585366,2064.7536842105264,2105.467213114754,1815.8055555555557
1859,1732.4132104454686,1900.3883720930232,1961.2296072507552,2066.868475991649,2109.0396825396824,1818.2112676056338
1860,1735.1604938271605,1902.1378504672898,1962.7048192771085,2067.6819126819128,2109.04,1821.2058823529412
1861,1737.4566563467492,1903.1732101616628,1964.0119402985074,2069.19341563786,2112.7265625,1821.9850746268658
1862,1737.6867283950617,1904.661252900232,1965.6132930513595,2069.4845995893224,2109.6349206349205,1824.4117647058824
1863,1738.0677966101696,1904.3302325581396,1966.9849397590363,2069.8703703703704,2113.7063492063494,1829.8636363636363
1864,1738.9156441717791,1904.7976744186046,1967.4803625377644,2071.475,2117.5967741935483,1832.0
1865,1738.7070552147238,1904.0209302325582,1967.1060606060605,2073.661795407098,2123.814516129032,1832.0
1866,1739.2318392581144,1903.6728971962616,1968.6391437308869,2074.9916142557654,2124.0,1833.4545454545455
1867,1739.440625,1905.7517899761338,1965.8006134969326,2075.5886075949365,2124.04,1841.03125
1868,1741.0540958268934,1907.433962264151,1965.5166163141994,2075.0062761506274,2123.8527131782944,1840.7692307692307
1869,1742.1109399075501,1906.6933962264152,1965.7824773413897,2076.0916666666667,2125.8837209302324,1843.1969696969697
1870,1743.8890600924499,1907.764705882353,1966.3170731707316,2076.0690376569037,2127.7421875,1845.3731343283582
1871,1744.6944444444443,1908.6870588235295,1968.4320241691844,2075.903966597077,2130.6666666666665,1851.0882352941176
1872,1744.6448598130842,1909.1489361702127,1968.8658536585365,2076.943157894737,2129.8125,1851.0882352941176
1873,1747.5110062893082,1909.61004784689,1973.1779141104294,2077.802966101695,2132.5546875,1854.985294117647
1874,1749.0585443037974,1911.7210401891252,1974.493865030675,2079.277894736842,2135.107692307692,1858.142857142857
1875,1749.6624605678232,1913.147971360382,1975.6184615384616,2079.477707006369,2136.5563909774437,1850.2985074626865
1876,1750.4976303317535,1912.2517814726841,1978.5555555555557,2080.0299145299145,2132.9846153846156,1852.5
1877,1751.2425196850393,1913.137440758294,1979.9719626168223,2080.1182795698924,2133.0077519379847,1853.281690140845
1878,1752.5261489698892,1913.708830548926,1981.4842767295597,2081.227074235808,2131.095238095238,1853.281690140845
1879,1751.9778129952456,1913.6309523809523,1982.015625,2081.3822894168466,2130.9296875,1853.281690140845
1880,1752.2396825396825,1914.0167865707433,1981.6246056782334,2083.454347826087,2132.608,1852.7714285714285
1881,1754.9663461538462,1913.8822115384614,1982.8259493670887,2084.0917030567684,2133.9193548387098,1852.7714285714285
1882,1755.9248,1913.7475961538462,1984.124203821656,2084.171806167401,2133.9193548387098,1852.7714285714285
1883,1759.338658146965,1915.378313253012,1988.240506329114,2084.918681318681,2135.032,1858.0281690140846
1884,1760.8041733547352,1914.6513317191284,1988.7714285714285,2085.3451327433627,2134.6774193548385,1855.9444444444443
1885,1762.063829787234,1915.6992665036676,1989.5384615384614,2085.772828507795,2136.75,1864.3285714285714
1886,1762.5996705107084,1914.8103448275863,1989.7216828478965,2085.4653243847874,2136.5409836065573,1870.4571428571428
1887,1762.665024630542,1914.610294117647,1989.9838187702264,2086.498886414254,2141.9590163934427,1869.855072463768
1888,1763.7377049180327,1914.1813725490197,1989.058064516129,2086.048780487805,2141.9590163934427,1867.8142857142857
1889,1764.9288079470198,1915.665024630542,1988.6193548387096,2087.1866666666665,2144.409836065574,1871.4057971014493
1890,1766.1566666666668,1915.785,1989.0816993464052,2089.468325791855,2148.233333333333,1870.6470588235295
1891,1766.8909395973155,1916.2010178117048,1990.4125412541255,2089.8045454545454,2148.14406779661,1868.3428571428572
1892,1768.5677966101696,1917.0670103092784,1991.73178807947,2090.203661327231,2150.186440677966,1869.7611940298507
1893,1771.741554054054,1916.7275064267353,1996.6217105263158,2091.940909090909,2147.798319327731,1877.4714285714285
1894,1774.1495798319327,1917.1953727506427,1997.409090909091,2094.018058690745,2148.133333333333,1873.9305555555557
1895,1776.4365482233502,1917.5454545454545,1997.462783171521,2094.750566893424,2147.008333333333,1870.4794520547946
1896,1777.6,1918.9609375,1997.957928802589,2096.1609977324265,2148.0588235294117,1865.7702702702702
