li_bullet,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1741,1472.7634782608695,1529.4117647058824,1605.1491712707182,1861.9018369690011,1944.2568659127626,1583.7333333333333
1742,1474.3350694444443,1530.7213622291022,1608.5335195530727,1862.8596087456847,1944.995137763371,1583.7333333333333
1743,1475.282986111111,1532.6195652173913,1612.137254901961,1863.6375722543353,1947.611475409836,1583.7333333333333
1744,1476.5112651646448,1533.1612403100776,1612.8767507002801,1864.3248407643312,1948.6535303776684,1583.7333333333333
1745,1477.2998266897746,1535.2279069767442,1615.3583333333333,1865.0086956521739,1948.857142857143,1583.7333333333333
1746,1478.697074010327,1537.140866873065,1618.6602209944751,1866.1689814814815,1950.316393442623,1578.8620689655172
1747,1479.3425605536331,1538.6583850931677,1619.7583333333334,1866.3052325581396,1949.6513157894738,1578.8620689655172
1748,1479.9564459930314,1539.1015625,1618.6972222222223,1866.4880883207438,1949.9108910891089,1578.8620689655172
1749,1480.4605954465849,1540.1417322834645,1620.203910614525,1868.4232340922358,1950.0655737704917,1578.8620689655172
1750,1481.6602787456445,1540.1275272161743,1620.5386740331492,1869.366802089379,1950.7373572593801,1578.8620689655172
1751,1483.8778359511343,1542.879069767442,1622.682191780822,1870.916087962963,1953.1003236245954,1593.5
1752,1484.688695652174,1542.7554517133956,1623.4602739726026,1871.1733102253033,1955.3419354838709,1593.5
1753,1488.11013986014,1544.8377535101404,1627.1361111111112,1873.5515643105446,1956.1493506493507,1589.1935483870968
1754,1489.6900175131348,1547.5572755417957,1628.356545961003,1875.0491898148148,1956.9184339314845,1598.90625
1755,1490.1335676625658,1547.8600311041992,1629.058495821727,1876.4413994169097,1957.2430668841762,1598.90625
1756,1491.7115044247787,1551.3401253918496,1632.486033519553,1878.6803278688524,1960.5723577235772,1598.90625
1757,1492.385026737968,1552.2492163009404,1634.8535211267606,1879.6354593329431,1961.6925566343043,1598.90625
1758,1494.726618705036,1553.436018957346,1636.2763532763533,1880.4991212653779,1963.2868719611022,1598.90625
1759,1496.7866184448462,1556.2701421800948,1640.7936962750716,1882.5451895043732,1964.3360128617364,1604.2727272727273
1760,1497.5,1558.0672926447573,1642.1420454545455,1883.77331002331,1964.866344605475,1608.7941176470588
1761,1498.0179533213645,1557.196875,1640.4498567335243,1884.2495636998256,1964.598387096774,1608.7941176470588
1762,1498.2925531914893,1557.203125,1640.9485714285715,1884.8825934579438,1966.2288961038962,1608.7941176470588
1763,1499.7531305903399,1558.988924050633,1641.297142857143,1885.7029411764706,1966.443894389439,1608.7941176470588
1764,1502.4855072463768,1560.3263665594855,1642.1799410029498,1886.715976331361,1967.9126050420168,1608.7941176470588
1765,1503.8245931283907,1561.2112903225807,1644.9475218658893,1887.6416321703134,1969.309364548495,1608.7941176470588
1766,1505.832422586521,1565.3133116883116,1647.258064516129,1888.3287833827894,1969.662731871838,1601.1714285714286
1767,1507.1058394160584,1566.6461038961038,1648.9679300291546,1888.4868891537544,1969.5532994923858,1611.5
1768,1507.6098003629763,1568.1629032258065,1650.0057803468208,1889.6718377088305,1970.3607382550335,1607.3142857142857
1769,1507.2051282051282,1569.6443719412725,1651.6052631578948,1890.5662073097662,1972.566610455312,1607.3142857142857
1770,1506.9686346863468,1571.362438220758,1654.2861356932153,1891.3455089820359,1975.7210084033613,1607.3142857142857
1771,1508.048237476809,1571.817880794702,1652.5748502994013,1892.235152969406,1975.347899159664,1607.3142857142857
1772,1508.7635009310986,1571.0,1652.5654761904761,1893.8645584725537,1977.1592039800994,1608.2702702702702
1773,1511.687037037037,1573.4745484400657,1653.9849397590363,1894.6912991656734,1977.7916666666667,1608.2702702702702
1774,1511.581180811808,1573.9771986970684,1656.5363636363636,1895.3050239234449,1978.4713804713804,1626.4
1775,1513.6511194029852,1575.5403624382207,1657.9294478527606,1895.8579136690648,1978.2381756756756,1626.4
1776,1513.8867924528302,1575.5198675496688,1657.2,1896.743373493976,1979.04406779661,1647.2285714285715
1777,1514.6252354048963,1577.3685950413224,1660.8364197530864,1898.0697954271961,1980.9591836734694,1647.388888888889
1778,1515.091932457786,1579.2491749174917,1662.553846153846,1898.7585791691752,1980.3901192504259,1647.388888888889
1779,1516.7621722846443,1580.5484400656815,1662.4478527607362,1899.575210589651,1980.4030612244899,1647.388888888889
1780,1517.4342105263158,1582.1001642036124,1666.0498442367602,1899.877034358047,1979.2495755517828,1642.2285714285715
1781,1520.0,1584.1813725490197,1670.2724458204334,1901.4819059107358,1980.8006814310052,1642.2285714285715
1782,1521.4158790170131,1585.1644736842106,1669.3260188087775,1902.2088646023071,1980.7465986394557,1642.2285714285715
1783,1523.0188323917137,1584.3832236842106,1671.8871473354232,1903.2224924012157,1980.9744897959183,1642.2285714285715
1784,1524.1431261770244,1586.6945812807883,1673.6168224299065,1903.7244525547446,1981.7691001697792,1642.2285714285715
1785,1526.222641509434,1587.516339869281,1672.246153846154,1904.73097991479,1983.2525423728814,1642.2285714285715
1786,1527.7153419593346,1588.1143317230274,1672.296636085627,1905.2927272727272,1983.8983050847457,1642.2285714285715
1787,1529.181308411215,1590.165316045381,1673.16,1905.6458459672529,1983.7881355932204,1642.2285714285715
1788,1528.9570093457944,1590.701954397394,1672.217791411043,1906.7214805825242,1984.1556683587141,1642.2285714285715
1789,1530.0640301318267,1590.4285714285713,1672.9323076923076,1907.3612469437653,1984.7881355932204,1642.2285714285715
1790,1532.2140151515152,1590.1568627450981,1671.8190184049079,1908.1975308641975,1985.609965635739,1647.5588235294117
1791,1533.1174242424242,1590.8925081433224,1671.506134969325,1908.231527093596,1985.798969072165,1647.5588235294117
1792,1534.7690839694656,1592.0836065573772,1673.6758409785932,1909.049291435613,1986.8807495741057,1647.5588235294117
1793,1535.5333333333333,1592.2524590163935,1673.5661538461538,1909.0736842105264,1988.1621160409557,1647.5588235294117
1794,1536.2356321839081,1594.391376451078,1675.225,1909.5186567164178,1988.804054054054,1647.5588235294117
1795,1537.7650485436893,1596.1335559265442,1677.759493670886,1910.5151890886548,1989.5760135135135,1647.5588235294117
1796,1538.914563106796,1596.4559068219635,1676.1352201257862,1911.3672456575682,1990.0506756756756,1647.5588235294117
1797,1539.0851485148514,1597.4118644067796,1675.3312101910828,1911.553125,1990.0424448217318,1645.1515151515152
1798,1539.5968063872256,1597.486348122867,1675.4331210191083,1912.0093399750933,1990.2094594594594,1640.3125
1799,1541.163708086785,1598.77094017094,1677.920634920635,1912.60375,1990.6277495769882,1640.3125
1800,1542.1518737672584,1599.916095890411,1679.3587301587302,1913.225,1992.077834179357,1638.4193548387098
1801,1543.9049504950494,1602.320272572402,1682.5852090032154,1914.0942211055276,1992.3247863247864,1650.2903225806451
1802,1545.4098039215687,1604.0152542372882,1683.6920634920634,1914.8070175438597,1992.5738539898132,1650.2903225806451
1803,1546.842105263158,1607.346218487395,1687.4872611464968,1916.3732747804265,1995.195615514334,1659.3636363636363
1804,1547.3405088062623,1609.0524534686972,1689.2443729903537,1917.1762860727729,1995.4084745762711,1659.3636363636363
1805,1548.0349514563106,1611.041736227045,1690.217252396166,1917.9680050188206,1996.495741056218,1659.3636363636363
1806,1550.9673076923077,1612.680463576159,1690.0696202531647,1919.1040100250627,1997.593537414966,1659.3636363636363
1807,1551.1988527724666,1613.2691029900332,1688.9059561128527,1919.7979861548145,1998.3831615120275,1654.34375
1808,1551.8714011516315,1615.4667774086379,1689.182389937107,1920.2555205047317,1999.860103626943,1674.5151515151515
1809,1552.7238095238095,1615.3752066115703,1688.170807453416,1921.2444725205307,1999.7979274611398,1670.4705882352941
1810,1553.8563218390805,1615.7891268533772,1688.0217391304348,1921.7214467005076,2001.7374784110536,1670.4705882352941
1811,1554.777142857143,1617.1118421052631,1688.398753894081,1922.7545857052498,2002.342013888889,1701.4571428571428
1812,1555.578244274809,1618.490099009901,1687.1739130434783,1923.727964489537,2002.6480836236933,1701.4571428571428
1813,1556.7595419847328,1619.9439868204283,1688.9783281733746,1924.6694162436547,2003.623693379791,1701.4571428571428
1814,1557.5384615384614,1621.4658901830283,1690.4080996884736,1925.5363057324842,2004.047703180212,1701.4571428571428
1815,1558.696737044146,1621.910447761194,1689.6993865030674,1926.3543658381134,2006.5212765957447,1707.942857142857
1816,1558.637236084453,1622.7425249169435,1689.9476923076923,1926.6841768097374,2007.025044722719,1707.942857142857
1817,1559.1923076923076,1622.6366666666668,1689.3260869565217,1927.1103271327775,2008.4705882352941,1702.2941176470588
1818,1559.8155339805826,1623.8414023372286,1690.98738170347,1928.426461143224,2009.9787234042553,1700.03125
1819,1560.1976516634052,1625.4218487394958,1691.2183544303798,1930.061815840309,2011.6269982238011,1700.03125
1820,1561.4833005893909,1627.1243697478992,1692.4150943396226,1929.963847643641,2011.7836879432625,1701.741935483871
1821,1563.2348336594912,1629.0469798657718,1693.553459119497,1930.1735751295337,2012.2326820603907,1701.741935483871
1822,1564.0058939096268,1629.0033726812817,1693.5917721518988,1930.2850619699934,2011.7692307692307,1708.0689655172414
1823,1565.0294117647059,1629.4738617200674,1693.9651898734178,1931.5822950819672,2012.2324324324325,1708.0689655172414
1824,1566.284023668639,1632.158163265306,1695.4185303514378,1931.8036769533815,2012.505415162455,1720.5357142857142
1825,1567.2283464566929,1633.6156462585034,1695.7006369426751,1933.2781065088757,2013.8774774774774,1720.5357142857142
1826,1568.392857142857,1633.9810996563574,1694.0679611650485,1934.1356155365372,2013.2391304347825,1720.5357142857142
1827,1568.654,1633.6314878892733,1694.6785714285713,1935.4420145791914,2013.373188405797,1731.3333333333333
1828,1569.694,1633.1163194444443,1692.275974025974,1935.3850766155897,2012.89110707804,1738.1153846153845
1829,1570.812749003984,1633.48,1693.5324675324675,1936.3402406417113,2014.105072463768,1749.48
1830,1572.9940239043824,1635.0347826086957,1695.4295081967214,1937.4849699398796,2016.240506329114,1758.076923076923
1831,1573.2395209580839,1635.8904347826087,1695.4295081967214,1938.4702341137124,2017.0471014492753,1757.2
1832,1573.6827309236949,1636.2539404553415,1696.08940397351,1939.3225806451612,2018.06,1756.6666666666667
1833,1574.0901803607214,1637.8286713286714,1695.3521594684385,1940.2549019607843,2017.9045871559633,1756.6666666666667
1834,1575.2923387096773,1637.8076923076924,1698.6225165562914,1940.292732166891,2017.5854545454545,1759.1304347826087
1835,1577.5342741935483,1638.479020979021,1699.24,1941.2466307277627,2020.901098901099,1759.1304347826087
1836,1580.738430583501,1640.178445229682,1699.9222972972973,1941.2385752688172,2019.9280442804427,1759.1304347826087
1837,1581.3048780487804,1643.0017699115044,1699.8716216216217,1942.3474178403756,2020.4547134935306,1767.0416666666667
1838,1581.8326612903227,1643.6902654867256,1700.3559322033898,1942.8611481975968,2019.9119266055045,1761.8
1839,1583.8843813387423,1644.9107142857142,1699.4673539518901,1943.584791386272,2021.3474264705883,1768.5416666666667
1840,1585.7413441955193,1647.1125,1700.4432989690722,1945.2825503355705,2022.295955882353,1768.5416666666667
1841,1587.8952772073922,1647.8028673835126,1701.1324041811847,1945.8629952988583,2022.624309392265,1768.5416666666667
1842,1588.2644628099174,1647.900900900901,1699.7333333333333,1947.667115902965,2023.671003717472,1753.8
1843,1589.7698744769875,1648.0797101449275,1699.148409893993,1948.1760324983074,2024.5943925233644,1753.8
1844,1590.7253668763103,1649.6363636363637,1697.4875444839859,1949.3718728870858,2024.585046728972,1760.0
1845,1593.1873684210527,1652.5727272727272,1699.711743772242,1950.5013495276653,2023.8460111317254,1760.0
1846,1595.282700421941,1653.4120879120878,1699.7014388489208,1950.9655870445345,2024.0483271375465,1760.0
1847,1598.0254777070063,1654.9079189686925,1699.463768115942,1951.4321404456448,2024.2085661080075,1759.08
1848,1600.0233050847457,1656.4520295202951,1702.2654545454545,1953.0445644834572,2025.7906542056076,1764.2692307692307
1849,1601.4564755838642,1656.560885608856,1703.3125,1953.4568151147098,2026.798872180451,1764.2692307692307
1850,1605.4948024948026,1658.4241877256318,1702.5667870036102,1954.033311125916,2029.6975881261596,1758.1851851851852
1851,1608.0020661157025,1663.2278481012659,1706.9494584837546,1955.2666223404256,2031.4685185185185,1758.1851851851852
1852,1611.1895833333333,1665.5667276051188,1710.846715328467,1956.5374331550802,2032.7126865671642,1748.1923076923076
1853,1612.590717299578,1666.217550274223,1709.6483516483515,1958.5684563758389,2032.6622390891841,1759.5555555555557
1854,1615.36717062635,1667.703910614525,1709.907063197026,1958.9195402298851,2033.4378585086042,1771.076923076923
1855,1616.5891304347826,1668.0320754716981,1710.1044776119404,1960.4454237288135,2036.4277566539924,1765.92
1856,1618.254859611231,1668.3947368421052,1708.5873605947954,1960.768234492161,2038.6206896551723,1764.6923076923076
1857,1620.2624728850326,1670.601886792453,1707.7631578947369,1961.1697467488023,2038.2340425531916,1764.6923076923076
1858,1621.487012987013,1670.81320754717,1706.3857677902622,1961.6781529979326,2037.0426356589148,1764.6923076923076
1859,1623.9262472885032,1672.9358490566037,1708.4531835205992,1961.748275862069,2036.340425531915,1764.6923076923076
1860,1624.1320346320347,1672.532319391635,1707.3598484848485,1961.7696590118303,2036.6712328767123,1764.24
1861,1625.463043478261,1672.2838095238096,1708.4714828897338,1962.7057182705719,2037.298245614035,1764.5
1862,1627.3809523809523,1674.6996197718631,1709.3283018867924,1963.8092566619916,2037.9396887159533,1761.96
1863,1630.232608695652,1676.1934865900382,1709.8773946360154,1964.4943502824858,2038.045634920635,1761.96
1864,1630.1666666666667,1676.3697318007662,1709.5992366412213,1965.6748942172073,2038.2090729783038,1761.96
1865,1631.640522875817,1676.5366795366795,1709.5992366412213,1966.1208480565372,2038.148514851485,1761.96
1866,1633.0911062906725,1678.1579961464354,1711.942748091603,1966.656779661017,2038.5924453280318,1761.96
1867,1633.2619047619048,1679.3513513513512,1712.639846743295,1967.7080394922425,2039.809900990099,1796.5652173913043
1868,1633.1849462365592,1680.4403846153846,1712.1115384615384,1968.594651653765,2041.092156862745,1796.5652173913043
1869,1636.0692640692641,1681.2970873786408,1711.0745098039215,1969.2554539057003,2042.0688976377953,1811.6363636363637
1870,1636.7445887445888,1681.1065891472867,1712.711462450593,1970.1146272855133,2043.2851485148515,1811.6363636363637
1871,1637.7260869565218,1682.422480620155,1714.361111111111,1970.6012747875354,2042.8247011952192,1811.6363636363637
1872,1638.486956521739,1684.2174757281553,1714.361111111111,1971.0128022759602,2043.3964143426294,1811.6363636363637
1873,1639.267818574514,1686.3236434108528,1714.2008032128515,1971.630867709815,2041.904,1826.4761904761904
1874,1638.7380952380952,1685.073500967118,1710.4563492063492,1972.112215909091,2042.8910891089108,1826.4761904761904
1875,1640.6889848812095,1687.611650485437,1709.8346456692914,1973.0092002830856,2042.6944444444443,1849.2608695652175
1876,1640.0820734341253,1688.6247582205028,1711.9173228346456,1973.3138222849084,2042.9841897233202,1849.2608695652175
1877,1640.7310195227765,1689.2334630350194,1712.3794466403162,1973.901269393512,2043.4723320158103,1842.5
1878,1641.8920704845816,1689.5511811023623,1711.68,1974.6867043847242,2043.958661417323,1851.5238095238096
1879,1643.0838852097131,1689.3412228796844,1711.2896825396826,1975.5300778485491,2045.1352941176472,1851.5238095238096
1880,1643.4833702882484,1692.209900990099,1713.8616600790515,1976.2767162066525,2046.9765166340508,1851.5238095238096
1881,1644.8084632516704,1691.678,1713.5803921568627,1976.337818696884,2048.4396887159533,1851.5238095238096
1882,1643.6778523489934,1692.2092555331992,1713.6031746031747,1976.300853485064,2049.9035433070867,1851.5238095238096
1883,1645.0917225950784,1692.8032128514055,1714.8884462151395,1977.8112535612536,2052.605882352941,1847.5652173913043
1884,1645.9170403587443,1694.6526104417671,1715.4056224899598,1979.0471092077087,2053.138943248532,1847.5652173913043
1885,1646.3280898876405,1693.7777777777778,1712.2967479674796,1979.4198581560283,2054.154142581888,1847.5652173913043
1886,1646.7117117117118,1695.7061224489796,1714.2427983539094,1980.3195435092725,2054.8934108527133,1843.0416666666667
1887,1649.6224256292905,1698.5435684647302,1717.5720164609054,1981.946953405018,2055.1972920696326,1843.0416666666667
1888,1651.1108545034642,1698.8619246861924,1716.2133891213389,1983.0264853256979,2056.110465116279,1843.0416666666667
1889,1653.2592592592594,1701.0126315789473,1717.9333333333334,1984.2011453113814,2057.0856031128405,1843.0416666666667
1890,1653.942396313364,1703.1614255765198,1717.9377593360996,1985.2146932952924,2057.3009708737864,1855.52
1891,1654.3133640552996,1705.522105263158,1721.4663865546217,1986.324804548685,2058.8230769230768,1855.52
1892,1656.9954022988506,1705.4555084745762,1720.3235294117646,1986.4235963041933,2058.8169556840076,1855.52
1893,1658.551963048499,1705.304255319149,1721.2936170212765,1986.9400855920114,2059.3980582524273,1847.6153846153845
1894,1659.2453703703704,1706.0806794055202,1722.9102564102564,1988.429386590585,2060.626953125,1847.6153846153845
1895,1660.7385321100917,1706.8884210526317,1722.322033898305,1989.943732193732,2062.8799212598424,1847.6153846153845
1896,1660.837528604119,1706.5399159663866,1721.8983050847457,1990.4775160599572,2063.482213438735,1847.6153846153845
1897,1662.4782608695652,1707.7489539748954,1726.340425531915,1990.9300998573467,2063.818181818182,1859.4285714285713
1898,1662.8947368421052,1708.4091858037577,1727.8978723404255,1991.795,2064.6984126984125,1859.4285714285713
1899,1663.4840182648402,1708.1753653444675,1725.4849785407725,1992.519023689878,2064.85,1859.4285714285713
1900,1666.064367816092,1709.7118997912316,1722.0258620689656,1993.7813620071684,2065.125498007968,1859.4285714285713
1901,1666.5540229885057,1710.9037656903765,1722.5172413793102,1994.6981268011527,2066.2072434607644,1859.4285714285713
1902,1666.0827586206897,1711.3713080168777,1722.030172413793,1995.2431457431458,2066.128256513026,1859.4074074074074
1903,1667.266355140187,1711.6659574468085,1721.9779735682819,1995.7155297532656,2066.7662601626016,1859.4074074074074
1904,1669.7139479905438,1711.8376623376623,1718.8744394618834,1996.434719183078,2065.4033264033264,1864.16
1905,1671.1713615023475,1709.9807692307693,1718.32,1997.374358974359,2065.072614107884,1851.923076923077
1906,1674.1317647058825,1709.760775862069,1717.8,1998.479411764706,2065.4384133611693,1851.923076923077
1907,1673.6300715990453,1709.4478260869564,1718.304932735426,1998.8809171597634,2065.8710359408033,1851.923076923077
1908,1674.9878640776699,1711.2494529540481,1719.7945205479452,1999.2289512555392,2066.059071729958,1857.9285714285713
1909,1677.148418491484,1710.8991228070176,1720.7556561085973,1999.4299410029498,2065.8291139240505,1840.8148148148148
1910,1678.6985294117646,1712.7026431718061,1722.4495412844037,2000.290036900369,2066.8947368421054,1852.5
1911,1678.5331695331695,1714.4878048780488,1725.1382488479262,2001.1912850812407,2066.790254237288,1852.5
1912,1679.5348258706467,1715.1076233183855,1725.6465116279069,2002.1839762611276,2067.554371002132,1829.076923076923
1913,1680.5025,1715.446188340807,1727.262910798122,2002.6139569413513,2068.5623678646934,1829.076923076923
1914,1681.8875,1715.979865771812,1729.356807511737,2004.5208333333333,2068.577731092437,1829.076923076923
1915,1684.43391521197,1717.3318485523384,1732.1933962264152,2004.8866366366367,2069.5611814345993,1829.076923076923
1916,1689.44776119403,1720.6933333333334,1737.5837320574162,2005.6706948640483,2069.9402985074626,1836.32
1917,1691.3532338308457,1721.929046563193,1740.6095238095238,2006.9516250944823,2070.4340425531914,1836.32
1918,1693.090909090909,1725.0520607375272,1745.0651162790698,2008.172075471698,2072.032119914347,1831.3846153846155
1919,1693.5682926829268,1726.4322580645162,1746.3472222222222,2007.891238670695,2071.7257019438443,1831.3846153846155
1920,1694.7233009708739,1727.5140388768898,1746.679069767442,2008.0637329286799,2071.581699346405,1837.6296296296296
1921,1695.219512195122,1727.7429193899782,1746.8333333333333,2008.9338403041825,2072.120614035088,1837.6296296296296
1922,1696.4014778325122,1730.3502202643172,1746.252380952381,2009.3140684410646,2072.8852097130243,1837.6296296296296
1923,1699.307881773399,1733.616557734205,1746.3413461538462,2010.902809415338,2073.6236080178173,1836.2857142857142
1924,1699.7199017199018,1736.658695652174,1747.735576923077,2011.3221629855293,2073.547884187082,1838.4827586206898
1925,1702.3562653562653,1738.2489177489178,1747.9760765550238,2012.6436694465503,2074.749440715884,1840.6
1926,1703.220297029703,1738.8296943231442,1748.448780487805,2012.613808801214,2075.469933184855,1838.516129032258
1927,1703.6237623762377,1738.9170305676855,1750.1029411764705,2012.2629573170732,2075.7337807606264,1838.516129032258
1928,1703.7171215880894,1738.9694989106754,1749.4532019704434,2013.3211567732117,2076.7802690582957,1831.4375
1929,1703.780548628429,1740.2061403508771,1752.3681592039802,2013.8536585365853,2076.2821670428893,1831.4375
1930,1704.529702970297,1741.234273318872,1747.8557213930349,2014.6196226415095,2079.109865470852,1831.4375
1931,1704.278606965174,1742.8259911894272,1748.895,2014.9681576952237,2079.4898419864558,1827.8125
1932,1705.3358208955224,1744.075221238938,1749.5721393034826,2015.8086560364466,2080.052036199095,1827.8125
1933,1706.5856079404466,1745.4835164835165,1749.4776119402984,2015.8645357686453,2079.9024943310656,1827.8125
1934,1708.1328320802006,1747.425389755011,1752.5,2016.4790874524715,2080.3537414965986,1827.8125
1935,1709.2222222222222,1748.421524663677,1751.4102564102564,2017.3180428134556,2080.8866213151928,1827.8125
1936,1710.0895140664961,1750.1863636363637,1752.0732984293193,2018.584226646248,2081.863325740319,1823.6666666666667
1937,1710.1331592689296,1749.573394495413,1752.0732984293193,2019.9574961360124,2083.995444191344,1823.6666666666667
1938,1710.742782152231,1751.1296296296296,1753.0106382978724,2020.3561430793156,2084.4578587699316,1819.75
1939,1711.3648293963254,1750.958429561201,1753.0106382978724,2021.2834890965732,2087.3036529680367,1825.6774193548388
1940,1710.9212598425197,1751.087356321839,1753.0106382978724,2022.302091402014,2087.7793103448275,1825.6774193548388
1941,1713.2257217847769,1752.8545034642032,1756.3422459893047,2023.0874316939892,2087.9328703703704,1850.0
1942,1712.7622739018088,1754.6796338672768,1759.536842105263,2023.974358974359,2087.559633027523,1864.264705882353
1943,1713.8593350383633,1755.8401826484019,1763.9105263157894,2024.3889751552795,2089.123006833713,1890.735294117647
1944,1714.6401028277635,1757.0983981693364,1763.9105263157894,2024.7167182662538,2088.7795454545453,1890.735294117647
1945,1717.3911917098446,1758.6374133949191,1766.776595744681,2025.8121118012423,2089.81221719457,1890.0
1946,1716.8485639686685,1758.4756380510441,1765.288770053476,2026.3792025019548,2091.5867579908677,1890.0
1947,1716.9396325459318,1757.0787037037037,1761.7219251336899,2027.7056074766356,2092.0636363636363,1890.0
1948,1718.0875331564987,1758.9907621247114,1762.252688172043,2028.6421875,2092.2090909090907,1890.0
1949,1718.3877005347595,1759.4110854503465,1763.9347826086957,2029.4780907668232,2092.0,1889.875
1950,1718.968085106383,1761.0229357798164,1764.978494623656,2031.5179127725858,2092.0,1881.909090909091
1951,1719.4809782608695,1763.1468531468531,1768.456043956044,2033.065625,2091.1264108352143,1886.4545454545455
1952,1723.2644628099174,1763.6861826697893,1768.7777777777778,2034.6174863387978,2093.2454545454543,1884.9117647058824
1953,1724.5824175824175,1765.1121495327102,1767.6187845303868,2036.4322429906542,2094.2162162162163,1885.3428571428572
1954,1725.6368563685637,1765.7,1767.6813186813188,2037.55900621118,2096.0401785714284,1880.3529411764705
1955,1725.1266846361186,1768.3874709976799,1766.934065934066,2038.4509652509653,2096.512195121951,1880.3529411764705
1956,1726.4621621621623,1770.614849187935,1766.4806629834254,2038.9682170542635,2096.9303370786515,1880.3529411764705
1957,1728.123989218329,1772.0022988505748,1771.9890710382513,2039.7149460708783,2096.995475113122,1891.8285714285714
1958,1728.218918918919,1770.5908045977012,1772.0923913043478,2040.0254237288136,2097.328798185941,1891.8285714285714
1959,1728.627027027027,1772.8192219679634,1774.4450549450548,2041.7753067484662,2100.340961098398,1884.25
1960,1728.1983695652175,1773.0298850574713,1772.0166666666667,2043.4946153846154,2103.2511520737326,1884.25
1961,1731.9245283018868,1774.6363636363637,1773.4378378378378,2044.2869166029075,2103.394919168591,1884.25
1962,1733.142857142857,1777.2214611872146,1774.0434782608695,2044.288226299694,2102.68909512761,1884.25
1963,1733.059620596206,1776.8059360730595,1773.9726775956285,2045.0875190258753,2102.473067915691,1889.4857142857143
1964,1734.6060606060605,1778.2270642201836,1775.478021978022,2045.8593155893536,2101.969555035129,1889.4857142857143
1965,1735.8060941828255,1778.7798165137615,1776.111111111111,2045.8273491214668,2102.56103286385,1893.138888888889
1966,1736.275,1779.7293577981652,1776.111111111111,2047.4713521772346,2102.9621749408984,1893.138888888889
1967,1739.110497237569,1779.48623853211,1774.638418079096,2047.9219586840093,2103.653937947494,1897.2702702702702
1968,1740.0921787709497,1780.150462962963,1773.3142857142857,2049.415773353752,2103.5542168674697,1897.2702702702702
1969,1742.906779661017,1781.152224824356,1774.2988505747126,2050.672796934866,2104.92628992629,1897.2702702702702
1970,1744.9259259259259,1784.0919811320755,1777.6531791907514,2052.081601231717,2105.846913580247,1901.1842105263158
1971,1745.712643678161,1786.5083135391924,1775.8333333333333,2053.246913580247,2106.495,1901.1842105263158
1972,1746.301724137931,1786.55,1775.6531791907514,2053.8910355486864,2106.718592964824,1899.375
1973,1746.5057471264367,1786.4497607655503,1777.2701149425288,2054.755401234568,2106.58,1895.5365853658536
1974,1746.2840579710146,1788.9182692307693,1778.9485714285715,2055.675213675214,2108.8110831234258,1899.175
1975,1748.71469740634,1792.9053398058252,1786.3023255813953,2056.98751950078,2109.070707070707,1894.1951219512196
1976,1751.1720116618076,1798.2725060827252,1792.8511904761904,2059.0329411764706,2112.678391959799,1897.560975609756
1977,1752.1137026239066,1798.1097560975609,1792.375,2059.883739198743,2113.4497487437184,1897.560975609756
1978,1752.9447674418604,1798.9951100244498,1793.1666666666667,2060.765121759623,2113.7707808564232,1897.560975609756
1979,1753.4956772334294,1799.195652173913,1796.6764705882354,2061.627559055118,2114.872448979592,1897.560975609756
1980,1754.9166666666667,1800.8221153846155,1798.9349112426034,2062.3818897637793,2116.2046035805624,1888.3720930232557
1981,1755.9971264367816,1800.8961352657004,1799.2048192771085,2063.756906077348,2116.8966408268734,1888.6818181818182
1982,1756.4668587896253,1800.942168674699,1800.5705521472394,2064.6682464454975,2117.722797927461,1888.6818181818182
1983,1759.3649425287356,1801.9541062801932,1800.167701863354,2065.381631037213,2118.1875,1889.8222222222223
1984,1760.0576368876082,1804.2009685230025,1803.304347826087,2066.1661367249603,2118.2519893899203,1898.2272727272727
1985,1761.4360465116279,1804.838630806846,1802.9,2067.0272,2120.8567567567566,1898.2272727272727
1986,1763.4653179190752,1807.4048780487806,1808.7592592592594,2067.96359223301,2122.411111111111,1902.7111111111112
1987,1764.0726744186047,1808.351219512195,1809.111111111111,2067.593673965937,2122.712676056338,1906.4318181818182
1988,1763.7222222222222,1808.2542787286063,1808.8544303797469,2068.147634584013,2122.856733524355,1906.4318181818182
1989,1765.5115606936415,1808.5254237288136,1806.7625,2068.8045977011493,2123.046376811594,1894.608695652174
1990,1766.121739130435,1810.0776699029127,1808.5354838709677,2069.0713699753896,2122.178674351585,1894.608695652174
1991,1769.7246376811595,1811.9464720194646,1812.5064935064936,2070.1932565789475,2123.4156976744184,1885.404255319149
1992,1772.1378299120236,1814.5955882352941,1812.7922077922078,2071.209917355372,2122.6488095238096,1884.9791666666667
1993,1772.5608308605342,1816.4285714285713,1814.9801324503312,2072.4464730290456,2122.8839285714284,1884.9791666666667
1994,1774.5221238938052,1818.38199513382,1813.7483443708609,2073.431388660641,2122.33234421365,1889.9787234042553
1995,1776.7176470588236,1819.912408759124,1813.9084967320262,2073.7953985209533,2122.7029411764706,1889.9787234042553
1996,1777.1911764705883,1822.3592233009708,1818.0844155844156,2074.596548890715,2122.5219941348973,1889.9787234042553
1997,1779.3411764705882,1825.1341463414635,1819.155844155844,2075.8772652388798,2123.1783625730995,1889.9787234042553
