li_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_ch_fide
1751,1411.337837837838,1375.9190476190477,1422.7396449704142,1494.571609632446,1572.9481743227327,1546.125
1752,1417.4583333333333,1375.9714285714285,1424.120481927711,1495.6493011435832,1573.4628099173553,1546.125
1753,1418.6712328767123,1377.8743961352657,1424.979797979798,1496.3138500635323,1574.729411764706,1546.125
1754,1418.7260273972602,1379.2125603864733,1426.2714285714285,1497.6463104325699,1576.1078838174274,1629.888888888889
1755,1416.0140845070423,1382.4644549763034,1428.0593047034765,1497.6445012787724,1577.240663900415,1606.9
1756,1415.5352112676057,1384.090047393365,1428.5836734693878,1498.197956577267,1578.303084223013,1618.909090909091
1757,1419.7058823529412,1387.610576923077,1429.3154639175257,1498.187261146497,1579.4346793349168,1618.909090909091
1758,1419.231884057971,1387.5190476190476,1431.2135523613963,1499.7003841229193,1580.8747016706443,1618.909090909091
1759,1419.231884057971,1387.3412322274883,1432.2357723577236,1499.881679389313,1581.7158145065398,1618.909090909091
1760,1420.5352112676057,1391.1348837209302,1434.1703406813626,1501.9833971902938,1582.982174688057,1618.909090909091
1761,1419.8055555555557,1391.853881278539,1436.149193548387,1502.2531806615775,1584.3043995243756,1618.909090909091
1762,1421.3150684931506,1393.1090909090908,1437.9594320486815,1504.0945083014049,1585.656343061346,1618.909090909091
1763,1427.6266666666668,1393.1863636363637,1439.0243902439024,1504.579081632653,1586.576624925462,1634.0
1764,1425.3246753246754,1394.674107142857,1442.162886597938,1506.7547892720306,1588.4481525625745,1634.0
1765,1424.679487179487,1396.1066666666666,1445.2469135802469,1508.4074074074074,1589.9355992844364,1634.0
1766,1426.493670886076,1396.6977777777777,1445.8636363636363,1510.609693877551,1591.5878859857482,1634.0
1767,1426.493670886076,1400.6844444444444,1446.7773195876289,1510.9655172413793,1592.6751781472683,1634.0
1768,1428.5384615384614,1401.0577777777778,1447.72049689441,1512.338028169014,1593.1480165778567,1658.909090909091
1769,1428.5384615384614,1401.631111111111,1448.5605749486654,1513.8025477707006,1594.508875739645,1658.909090909091
1770,1431.5,1403.6289592760181,1448.0185950413222,1515.1395646606913,1595.7762611275964,1658.909090909091
1771,1430.8684210526317,1404.1009174311926,1448.6838842975208,1516.2249047013977,1596.6625295508275,1658.909090909091
1772,1441.1168831168832,1406.9132420091323,1448.8861283643892,1518.062893081761,1598.3176193282263,1658.909090909091
1773,1440.7368421052631,1406.433789954338,1450.3029045643154,1518.2102628285356,1599.7970501474927,1658.909090909091
1774,1439.6363636363637,1406.293023255814,1449.8744769874477,1519.1248439450687,1600.53841607565,1658.909090909091
1775,1442.5263157894738,1407.4537037037037,1450.6486486486488,1520.5043804755944,1602.0290456431535,1658.909090909091
1776,1441.92,1410.3087557603687,1451.4948240165631,1520.3972431077693,1602.0901542111505,1658.909090909091
1777,1440.1866666666667,1406.101851851852,1451.8086419753085,1521.4531835205992,1603.4431952662721,1658.909090909091
1778,1440.657894736842,1411.0233644859813,1453.5649484536082,1523.286956521739,1604.8123149792777,1658.909090909091
1779,1440.7922077922078,1412.0976744186046,1455.4344262295083,1524.4684796044498,1606.7839762611277,1658.909090909091
1780,1441.9868421052631,1413.513888888889,1456.5478615071283,1524.7585784313726,1607.8396449704142,1658.909090909091
1781,1440.2894736842106,1413.8139534883721,1456.8475609756097,1524.9975609756098,1609.8090422367638,1658.909090909091
1782,1448.0759493670887,1415.1728971962616,1457.2361396303902,1526.5899632802937,1611.0470518165575,1658.909090909091
1783,1448.0759493670887,1414.516587677725,1457.0743801652893,1525.8115055079559,1611.5623880597016,1658.909090909091
1784,1448.0759493670887,1414.516587677725,1457.4235537190082,1526.1161369193153,1612.3414779499403,1643.9166666666667
1785,1448.0759493670887,1415.60663507109,1458.8069815195072,1527.4443084455324,1613.4086853063652,1643.9166666666667
1786,1447.85,1415.3867924528302,1459.4526748971193,1529.4736842105262,1614.579511614056,1622.1538461538462
1787,1449.378048780488,1417.6822429906542,1459.3387423935092,1531.7666666666667,1615.6810293237581,1620.5714285714287
1788,1450.047619047619,1418.4186046511627,1460.2935222672065,1533.7990135635018,1616.852449223417,1620.5714285714287
1789,1449.6588235294118,1418.9906976744187,1461.2773279352227,1535.3832923832924,1618.0041641879834,1620.5714285714287
1790,1449.6588235294118,1422.147465437788,1462.226530612245,1535.5658056580567,1618.5832835820895,1620.5714285714287
1791,1453.5058823529412,1424.386046511628,1463.9979633401222,1536.1108374384237,1619.3887559808613,1620.5714285714287
1792,1453.1149425287356,1427.5046296296296,1464.6196319018404,1537.5425400739828,1620.2716935966487,1620.5714285714287
1793,1453.3333333333333,1428.6467889908256,1465.5995934959349,1538.3419434194343,1621.4772998805256,1620.5714285714287
1794,1453.035294117647,1428.9814814814815,1465.9918864097363,1538.7649253731342,1622.1507177033493,1620.5714285714287
1795,1449.9634146341464,1428.9023255813954,1467.1643002028397,1538.46992481203,1622.0459976105137,1620.5714285714287
1796,1449.9634146341464,1431.5377358490566,1466.5333333333333,1540.796992481203,1623.1905896366884,1620.5714285714287
1797,1444.7317073170732,1431.9345794392523,1467.719512195122,1541.6625,1624.9006582884501,1620.5714285714287
1798,1451.148148148148,1432.372641509434,1468.8524590163934,1542.7396745932415,1625.6165368484121,1620.5714285714287
1799,1452.4814814814815,1431.604761904762,1468.7618069815196,1544.0705445544554,1626.081791044776,1620.5714285714287
1800,1459.9642857142858,1435.4158878504672,1470.462962962963,1543.991325898389,1627.773596176822,1639.4615384615386
1801,1459.9642857142858,1435.8177570093458,1470.8024439918534,1546.0471464019852,1629.1439665471923,1639.4615384615386
1802,1459.9642857142858,1439.8457943925234,1471.6174089068827,1546.3700495049504,1629.7452380952382,1639.4615384615386
1803,1461.0246913580247,1439.9857819905212,1472.4105691056911,1547.2885572139303,1630.731137724551,1632.0
1804,1466.1234567901236,1439.8373205741627,1472.663967611336,1546.4613466334165,1631.4548736462093,1632.0
1805,1465.925,1440.9904306220096,1474.2622950819673,1548.78875,1633.863196125908,1632.0
1806,1471.025,1440.3601895734598,1475.6094069529652,1550.09887359199,1635.301204819277,1632.0
1807,1474.0246913580247,1444.5720930232558,1477.0673469387755,1551.9750312109863,1636.755139056832,1651.5384615384614
1808,1476.2682926829268,1444.5069124423962,1478.2871690427698,1552.7409261576972,1638.0308716707023,1651.5384615384614
1809,1480.0119047619048,1446.3393665158371,1481.0362903225807,1554.4705144291092,1639.9424591156874,1651.5384615384614
1810,1480.0119047619048,1445.9497716894978,1480.9395161290322,1555.2726130653266,1641.246228123114,1651.5384615384614
1811,1480.0119047619048,1445.9,1482.1733870967741,1555.1372795969774,1641.9854457246815,1651.5384615384614
1812,1481.2142857142858,1447.1872146118722,1483.3757575757577,1555.920554854981,1642.370977534912,1651.5384615384614
1813,1481.313253012048,1447.8954545454546,1484.3041749502981,1557.2262958280658,1643.689738919247,1651.5384615384614
1814,1485.952380952381,1449.4253393665158,1485.5853174603174,1557.7613636363637,1644.4839101396478,1651.5384615384614
1815,1485.952380952381,1450.375,1487.0499001996009,1557.824203821656,1645.2432926829267,1651.5384615384614
1816,1485.952380952381,1452.436936936937,1488.346,1558.6844783715012,1647.1344743276284,1651.5384615384614
1817,1484.8,1452.8295964125562,1489.116,1559.3320659062103,1648.0121728545344,1651.5384615384614
1818,1484.8823529411766,1451.9596412556054,1490.190380761523,1559.2544080604534,1648.7802064359441,1667.8333333333333
1819,1487.0357142857142,1452.0580357142858,1491.943887775551,1561.1624685138538,1649.9847746650426,1667.8333333333333
1820,1487.5581395348838,1453.3273542600896,1493.2970297029703,1563.392722710163,1651.780905752754,1667.8333333333333
1821,1495.0714285714287,1454.8878923766815,1494.8483033932137,1566.0213299874529,1653.5649509803923,1667.8333333333333
1822,1494.1411764705883,1456.8918918918919,1496.316733067729,1567.3617021276596,1653.6466992665037,1667.8333333333333
1823,1494.2588235294118,1458.5669642857142,1497.2091633466136,1566.8047559449312,1653.9444783404515,1667.8333333333333
1824,1494.2588235294118,1460.656108597285,1498.234,1567.4588528678305,1655.5649786455156,1667.8333333333333
1825,1493.3255813953488,1460.5855855855855,1499.556886227545,1568.361596009975,1656.2550213024954,1667.8333333333333
1826,1495.1176470588234,1463.2398190045249,1498.910358565737,1569.0225,1657.188529591214,1667.8333333333333
1827,1495.3720930232557,1464.7399103139014,1501.3875502008032,1569.2901618929016,1658.1295843520782,1667.8333333333333
1828,1495.6117647058823,1465.536036036036,1503.0060606060606,1569.976485148515,1660.1094801223242,1667.8333333333333
1829,1499.6235294117646,1466.4144144144145,1503.6422764227643,1571.9789603960396,1661.8050122249388,1667.8333333333333
1830,1498.9883720930231,1466.4577777777777,1504.8742393509128,1573.37841191067,1663.015892420538,1667.8333333333333
1831,1500.1149425287356,1467.8061674008811,1505.2929292929293,1575.034610630408,1665.3986527862828,1670.1538461538462
1832,1497.888888888889,1469.4537444933922,1505.0566801619434,1577.1287128712872,1667.9674846625767,1670.1538461538462
1833,1497.888888888889,1470.9217391304348,1505.4665314401623,1578.6477132262053,1669.453096259963,1670.1538461538462
1834,1497.888888888889,1473.8398268398269,1507.5467479674796,1579.303970223325,1669.6437768240344,1670.1538461538462
1835,1494.6555555555556,1473.6223175965665,1508.5967413441956,1581.0525,1670.8742331288342,1670.1538461538462
1836,1496.1444444444444,1474.6190476190477,1509.912065439673,1581.4275,1672.2827289489858,1670.1538461538462
1837,1496.1444444444444,1476.0570175438597,1510.1683778234087,1582.2095357590965,1673.0154320987654,1670.1538461538462
1838,1500.0760869565217,1479.5859030837005,1512.265306122449,1583.4102885821833,1674.4363411619283,1670.1538461538462
1839,1501.021978021978,1480.351111111111,1513.0884773662551,1585.579746835443,1674.9006211180124,1675.857142857143
1840,1501.6593406593406,1482.6696035242292,1513.9450101832995,1587.3358778625955,1676.1300560049783,1675.857142857143
1841,1500.5217391304348,1482.6061946902655,1514.9473684210527,1589.6713197969543,1677.981401115933,1675.857142857143
1842,1500.5217391304348,1482.6977777777777,1515.6512096774193,1590.685019206146,1678.4467952706907,1670.6923076923076
1843,1500.5217391304348,1482.622807017544,1516.758551307847,1591.4897959183672,1679.9937616968184,1670.6923076923076
1844,1500.5217391304348,1482.598253275109,1516.842741935484,1593.871794871795,1681.143125,1670.6923076923076
1845,1502.720430107527,1482.8689956331878,1518.6530612244899,1595.614890885751,1682.271016311167,1652.090909090909
1846,1502.720430107527,1483.3826086956522,1519.6979591836734,1595.645618556701,1682.629234629862,1652.090909090909
1847,1500.516129032258,1483.3231441048035,1521.0551020408163,1596.354381443299,1684.1757689893284,1652.090909090909
1848,1505.6483516483515,1486.4444444444443,1521.5030549898167,1596.9055627425614,1685.6532410320956,1642.0
1849,1505.6483516483515,1487.15625,1522.0408163265306,1597.6163849154746,1686.5746691871454,1642.0
1850,1505.6483516483515,1486.9730941704036,1521.635991820041,1597.6989664082687,1687.4682988072818,1642.0
1851,1509.6170212765958,1488.6814159292035,1522.6965376782077,1600.316129032258,1689.059375,1673.9166666666667
1852,1509.6170212765958,1489.7894736842106,1523.634693877551,1600.7852522639068,1690.0832290362953,1673.9166666666667
1853,1511.5,1493.4848484848485,1524.7926829268292,1603.19794344473,1692.0542394014963,1673.9166666666667
1854,1511.5578947368422,1494.0474137931035,1526.8048780487804,1604.0757381258022,1693.5766103814885,1673.9166666666667
1855,1516.4583333333333,1495.2723404255319,1527.9919517102617,1604.503856041131,1694.6568933250155,1617.0
1856,1515.8659793814434,1494.6437768240344,1529.5110220440881,1604.982142857143,1696.286869943995,1638.7
1857,1517.59375,1494.042372881356,1530.248,1606.0640204865556,1696.7087741132545,1627.5555555555557
1858,1522.3092783505156,1494.7857142857142,1531.489108910891,1607.9578544061303,1698.0758706467661,1627.5555555555557
1859,1525.7857142857142,1497.0294117647059,1531.9072978303748,1609.752538071066,1699.4724799010514,1627.5555555555557
1860,1528.6831683168316,1498.8429752066115,1534.5924453280318,1612.0762388818298,1701.148447204969,1627.5555555555557
1861,1529.959595959596,1498.0253164556962,1534.4657258064517,1612.200767263427,1701.99875,1621.9
1862,1531.6122448979593,1498.8945147679324,1534.7076612903227,1614.2058823529412,1702.6064757160648,1631.2727272727273
1863,1533.40625,1499.3849372384936,1534.496,1614.0667522464698,1702.9346201743463,1631.2727272727273
1864,1536.8736842105263,1502.2689075630253,1535.7294589178357,1615.5186615186615,1704.1406347230866,1633.2727272727273
1865,1542.3510638297873,1504.2,1535.9318637274548,1615.391581632653,1704.9665634674923,1633.2727272727273
1866,1544.1505376344087,1504.7222222222222,1535.711967545639,1616.7982120051086,1705.7235621521336,1633.2727272727273
1867,1547.076923076923,1506.719827586207,1535.9530612244898,1618.0496183206108,1707.3788819875776,1633.2727272727273
1868,1547.968085106383,1507.6752136752136,1537.277551020408,1618.9030612244899,1708.0579078455792,1633.2727272727273
1869,1547.968085106383,1507.8803418803418,1537.8040816326532,1618.0739795918366,1709.017543859649,1630.0
1870,1550.2736842105264,1508.234309623431,1538.3237113402063,1618.5969387755101,1710.9391086001256,1630.0
1871,1550.2736842105264,1509.163179916318,1540.0122950819673,1618.3931297709923,1711.4249843063403,1630.0
1872,1552.258064516129,1509.7800829875519,1541.1905737704917,1618.242656449553,1712.5353089533417,1651.3846153846155
1873,1549.098901098901,1509.8298755186722,1542.6809815950921,1618.1169665809769,1713.2381253958201,1651.3846153846155
1874,1549.098901098901,1511.045267489712,1544.2684426229507,1619.4119170984457,1714.2201659221441,1651.3846153846155
1875,1551.2444444444445,1513.3264462809918,1545.30658436214,1620.1337662337662,1715.2751119641714,1653.642857142857
1876,1551.752808988764,1513.825,1545.98347107438,1622.80310880829,1716.3312061263562,1653.642857142857
1877,1556.3260869565217,1514.9917012448134,1547.2676348547718,1623.7838541666667,1717.1128928800513,1653.642857142857
1878,1559.2282608695652,1515.5857740585775,1548.6618257261412,1624.5156657963446,1717.7276239536382,1653.642857142857
1879,1562.9777777777779,1516.3445378151262,1549.7376033057851,1624.681045751634,1718.610682110682,1653.642857142857
1880,1561.3736263736264,1520.8493723849372,1550.8288100208767,1626.640625,1719.5694177863083,1676.7333333333333
1881,1561.3736263736264,1520.953781512605,1551.121338912134,1628.0709592641263,1720.0288276745675,1676.7333333333333
1882,1563.4555555555555,1521.886075949367,1552.121338912134,1630.5277044854881,1720.7437540038436,1676.7333333333333
1883,1562.7906976744187,1523.0085106382978,1552.4145833333334,1631.1788079470198,1721.7663671373555,1676.7333333333333
1884,1562.7906976744187,1522.75,1553.6548117154812,1631.6702127659576,1722.3725112395632,1676.7333333333333
1885,1563.3033707865168,1523.8595041322315,1555.275,1634.532279314888,1724.1800128122998,1690.857142857143
1886,1563.3033707865168,1524.2592592592594,1556.6153846153845,1634.3007915567282,1725.1090322580644,1690.857142857143
1887,1567.5280898876404,1524.6844262295083,1556.8243801652893,1634.318002628121,1725.9337194337195,1716.2307692307693
1888,1568.83908045977,1526.3916666666667,1558.5395833333334,1634.2309711286089,1726.5135135135135,1725.9166666666667
1889,1575.2528735632184,1528.2716049382716,1559.3804573804573,1634.721784776903,1728.0470967741935,1725.9166666666667
1890,1578.2413793103449,1529.4814814814815,1561.1398747390397,1635.3662714097497,1729.306294613887,1725.9166666666667
1891,1578.5444444444445,1527.679012345679,1561.3037190082644,1637.237532808399,1730.7382333978078,1725.9166666666667
1892,1578.4719101123596,1527.5795918367346,1561.4710743801652,1638.2610966057441,1732.0546623794212,1725.9166666666667
1893,1581.7356321839081,1529.8024691358025,1561.4268041237112,1638.9356110381077,1732.5338491295938,1725.9166666666667
1894,1580.5632183908046,1532.4074074074074,1561.471816283925,1638.8,1733.2569399612653,1725.9166666666667
1895,1578.3033707865168,1535.4244897959184,1561.9388185654009,1639.2539267015707,1733.893134715026,1725.9166666666667
1896,1578.3033707865168,1536.188524590164,1562.1932059447984,1640.8910505836575,1735.644386761843,1725.9166666666667
1897,1577.1666666666667,1536.761133603239,1563.3475479744136,1641.2109375,1736.4425587467363,1725.9166666666667
1898,1578.6741573033707,1538.2834008097166,1563.2727272727273,1640.761408083442,1736.4905537459283,1725.9166666666667
1899,1575.1573033707866,1538.4032258064517,1565.4414225941423,1641.9364461738003,1738.4079375406636,1725.9166666666667
1900,1575.9101123595506,1537.7590361445782,1567.2641509433963,1642.9631093544137,1739.6408912188729,1725.9166666666667
1901,1574.4942528735633,1537.9514170040486,1567.943157894737,1645.0131578947369,1740.7379855167874,1725.9166666666667
1902,1574.4942528735633,1537.842741935484,1569.4915254237287,1644.5825627476881,1741.0440789473685,1725.9166666666667
1903,1575.7865168539327,1537.5528455284552,1571.610752688172,1645.449141347424,1742.8446346280448,1725.9166666666667
1904,1575.7865168539327,1536.959349593496,1572.4375,1645.9681697612732,1743.4535266974292,1743.2727272727273
1905,1573.5955056179776,1538.9156626506024,1575.4502164502164,1647.1306666666667,1744.5609271523178,1743.2727272727273
1906,1573.5955056179776,1540.0522088353414,1577.0997830802603,1647.4953020134228,1745.4619457313038,1748.25
1907,1572.1136363636363,1541.4816326530613,1578.3930131004367,1648.5836680053546,1745.9986710963456,1732.0
1908,1571.1411764705883,1540.581589958159,1579.0905077262694,1648.5298804780878,1746.3128712871287,1732.0
1909,1570.5176470588235,1541.6818181818182,1581.7472527472528,1648.8531746031747,1746.897689768977,1732.0
1910,1572.5731707317073,1543.0334728033472,1584.0289532293987,1649.2380952380952,1747.9563203176704,1705.4
1911,1571.5294117647059,1543.45,1585.78,1650.3461030383091,1748.5639496355202,1705.4
1912,1571.5294117647059,1543.9037656903765,1586.2202247191012,1652.1894736842105,1749.2580858085807,1705.4
1913,1573.797619047619,1544.1791666666666,1587.1865168539325,1652.6057818659658,1750.7288918205804,1705.4
1914,1573.797619047619,1544.6416666666667,1589.1304347826087,1653.5144736842105,1751.7417218543046,1705.4
1915,1570.2168674698796,1544.2268907563025,1589.237986270023,1654.2267365661862,1752.9057730590578,1705.4
1916,1570.2168674698796,1544.4110169491526,1588.8924485125858,1654.780839895013,1753.7215946843853,1705.4
1917,1571.9176470588236,1545.6192468619247,1590.1218390804597,1655.770234986945,1754.349701393497,1705.4
1918,1574.107142857143,1547.68487394958,1591.2534562211981,1657.4829396325458,1755.7952127659576,1705.4
1919,1579.6309523809523,1551.2033898305085,1593.1559633027523,1659.7569352708058,1757.6029411764705,1705.4
1920,1581.2823529411764,1553.9458333333334,1593.504608294931,1661.1513944223107,1758.9372496662215,1705.4
1921,1581.9767441860465,1554.1470588235295,1595.5011655011656,1661.4694960212203,1760.1844919786097,1705.4
1922,1583.8023255813953,1555.2893617021277,1595.4245939675175,1661.4459279038717,1760.6942590120161,1705.4
1923,1587.5595238095239,1557.41452991453,1596.4683840749415,1662.5297297297298,1762.1912457912458,1705.4
1924,1587.7142857142858,1559.844827586207,1597.168618266979,1663.229419703104,1763.394204851752,1705.4
1925,1587.7142857142858,1559.8836206896551,1598.6516587677725,1664.5807327001357,1764.131081081081,1705.4
1926,1589.8072289156626,1560.4655172413793,1599.4502369668246,1665.1673414304994,1765.939620081411,1705.4
1927,1589.8072289156626,1561.3493449781658,1600.7596153846155,1666.3905405405405,1767.0648021828104,1705.4
1928,1591.4567901234568,1561.828193832599,1600.0144927536232,1667.060975609756,1767.9590443686006,1705.4
1929,1591.0481927710844,1564.070796460177,1600.0532687651332,1669.0297699594046,1768.6653005464482,1705.4
1930,1588.7926829268292,1564.0442477876106,1601.2864077669904,1668.840108401084,1769.858024691358,1705.4
1931,1589.5121951219512,1566.3155555555556,1602.0558252427184,1668.894451962111,1769.9671232876713,1705.4
1932,1589.4197530864199,1567.4708520179372,1604.4596577017114,1668.5762483130904,1770.3210130047912,1705.9285714285713
1933,1595.8101265822784,1567.6473214285713,1604.795566502463,1670.1786197564277,1770.8624229979466,1705.9285714285713
1934,1594.0740740740741,1568.4444444444443,1608.0904645476774,1670.855795148248,1772.252897068848,1705.9285714285713
1935,1594.0740740740741,1567.911111111111,1607.3061728395062,1671.279569892473,1773.8102739726028,1705.9285714285713
1936,1600.3292682926829,1569.955357142857,1607.1851851851852,1672.813672922252,1774.4362139917696,1705.9285714285713
1937,1602.1851851851852,1570.4618834080718,1607.3341645885287,1673.4898511502029,1775.213296398892,1705.9285714285713
1938,1602.1851851851852,1570.09375,1607.5935162094763,1675.0618279569892,1775.9820317899103,1705.9285714285713
1939,1600.2911392405063,1570.5765765765766,1607.206549118388,1676.0148448043185,1777.8128898128898,1705.9285714285713
1940,1602.0506329113923,1572.162162162162,1608.133501259446,1677.4803788903923,1779.1377162629758,1702.5384615384614
1941,1604.2948717948718,1573.3652968036529,1610.2148337595909,1678.4645776566758,1779.5633704735376,1702.5384615384614
1942,1610.8076923076924,1574.2941176470588,1611.5271317829458,1679.7534246575342,1779.8883426966293,1702.5384615384614
1943,1611.379746835443,1575.4304932735427,1612.015625,1681.8310626702996,1780.88,1702.5384615384614
1944,1611.0375,1579.0941704035874,1613.8272251308902,1682.9166666666667,1781.5978947368421,1702.5384615384614
1945,1611.0617283950617,1580.982062780269,1614.1067708333333,1682.9274965800273,1781.990851513019,1702.5384615384614
1946,1613.675,1583.1891891891892,1616.544757033248,1683.4789687924017,1783.133239831697,1702.5384615384614
1947,1613.675,1583.8333333333333,1617.6333333333334,1683.5834464043419,1784.2538569424964,1703.642857142857
1948,1615.320987654321,1584.591928251121,1618.1176470588234,1684.3694181326116,1785.6280701754386,1744.7333333333333
1949,1616.888888888889,1584.2666666666667,1619.5336787564768,1685.975642760487,1786.423049894589,1769.357142857143
1950,1613.7857142857142,1584.9868995633187,1619.2820512820513,1687.979892761394,1787.3741258741259,1769.357142857143
1951,1613.7857142857142,1586.5043103448277,1620.521410579345,1690.338255033557,1789.0301754385964,1773.2666666666667
1952,1613.780487804878,1587.8377192982457,1622.25,1690.248670212766,1789.7398316970548,1755.2857142857142
1953,1613.2409638554218,1589.3922413793102,1623.4461152882207,1692.1923583662715,1792.2877094972066,1755.2857142857142
1954,1615.425,1591.825327510917,1624.7919799498748,1693.806324110672,1793.7931516422082,1755.2857142857142
1955,1615.719512195122,1593.6336206896551,1626.2885572139303,1696.1138743455497,1796.3718662952647,1755.2857142857142
1956,1613.9259259259259,1595.901287553648,1627.12,1697.2838541666667,1797.1075641915336,1755.2857142857142
1957,1620.3170731707316,1599.2382978723404,1628.6491228070176,1700.4601307189544,1798.9567642956765,1755.2857142857142
1958,1620.3170731707316,1602.1471861471862,1631.0377833753148,1702.2993464052288,1800.1845403899722,1755.2857142857142
1959,1618.8024691358025,1606.701754385965,1633.5979381443299,1703.721784776903,1801.7587412587413,1755.2857142857142
1960,1625.341463414634,1608.2227074235807,1635.640625,1706.1535433070867,1803.8842105263159,1755.2857142857142
1961,1625.4875,1609.3348017621145,1636.5900783289817,1707.0157068062827,1805.4619147449337,1755.2857142857142
1962,1627.6707317073171,1609.8504273504273,1638.4545454545455,1707.38671875,1806.3551532033425,1769.4615384615386
1963,1629.7710843373493,1613.206008583691,1640.3090909090909,1707.65625,1807.2101955307262,1773.1666666666667
1964,1629.7710843373493,1614.7043478260869,1643.042328042328,1709.5945595854923,1808.5363636363636,1773.1666666666667
1965,1628.716049382716,1614.713043478261,1644.7161803713527,1710.9572538860104,1810.0692792162351,1768.7272727272727
1966,1628.375,1617.419213973799,1645.8529411764705,1712.440832249675,1812.8276836158193,1768.7272727272727
1967,1628.1975308641975,1620.8565217391304,1648.313672922252,1713.7135348226018,1813.4066713981547,1768.7272727272727
1968,1628.1975308641975,1620.7142857142858,1649.6835106382978,1713.584432717678,1813.7331917905167,1768.7272727272727
1969,1631.0,1620.4323144104803,1651.512,1714.2315789473685,1814.59900990099,1768.7272727272727
1970,1630.1625,1621.8103448275863,1653.2326203208556,1716.090670170828,1816.3538570417552,1786.2
1971,1628.4303797468353,1624.3700440528635,1654.2075471698113,1716.9058355437667,1816.7428977272727,1786.2
1972,1630.148148148148,1625.235807860262,1656.4037940379403,1718.2453580901856,1817.9729921819473,1786.2
1973,1630.148148148148,1627.2956521739131,1656.2228260869565,1719.5280748663101,1818.4740213523132,1772.6666666666667
1974,1630.8395061728395,1628.938864628821,1656.683923705722,1720.5588235294117,1819.9536045681657,1772.6666666666667
1975,1630.8395061728395,1632.4323144104803,1657.098901098901,1722.116,1821.174715909091,1772.6666666666667
1976,1630.8395061728395,1631.8947368421052,1657.1260273972603,1721.8796791443851,1821.5060326472676,1783.875
1977,1630.5,1631.467248908297,1659.4490358126723,1722.5506072874493,1823.21,1783.875
1978,1627.8375,1629.6943231441048,1659.9808219178083,1723.9973190348526,1824.7592329545455,1783.875
1979,1627.2375,1629.9568965517242,1662.4376731301938,1725.3949129852745,1825.7576187101347,1783.875
1980,1628.5243902439024,1630.896551724138,1663.8595505617977,1726.8458445040214,1827.401142041399,1783.875
1981,1634.2469135802469,1630.1,1666.4604519774011,1727.0515603799186,1828.1429597701149,1753.0
1982,1634.2469135802469,1630.6478260869565,1666.864406779661,1728.380758807588,1829.6812949640287,1753.0
1983,1634.2469135802469,1632.2597402597403,1668.4176136363637,1728.1997282608695,1830.4953000723067,1753.0
1984,1635.2073170731708,1633.2222222222222,1670.809659090909,1729.9418132611638,1832.0340579710146,1753.0
1985,1635.8690476190477,1633.8270042194092,1672.0028169014086,1730.9032258064517,1833.3721940622738,1753.0
1986,1636.8170731707316,1637.6468085106383,1674.5893854748604,1731.2510176390774,1833.7936046511627,1753.0
1987,1636.8170731707316,1640.2905982905984,1677.4180790960452,1731.955345060893,1835.0947901591896,1753.0
1988,1634.7283950617284,1641.6437768240344,1679.0736543909347,1733.1366711772666,1836.2536231884058,1753.0
1989,1637.5301204819277,1642.0128205128206,1681.0487106017192,1735.638700947226,1837.9133915574964,1753.0
1990,1636.6117647058823,1643.4444444444443,1682.7094017094016,1736.6985195154778,1838.8741818181818,1753.0
1991,1636.1309523809523,1642.9017094017095,1683.0710227272727,1737.448322147651,1838.9797395079595,1753.0
1992,1637.9382716049383,1643.8884120171674,1685.199421965318,1738.8890392422193,1840.3012399708243,1753.0
1993,1638.9512195121952,1646.3116883116884,1686.9327485380118,1739.5183175033922,1841.708211143695,1753.0
1994,1639.0240963855422,1644.138528138528,1688.3508771929824,1739.2411924119242,1842.564930300807,1753.0
1995,1639.25,1644.4353448275863,1690.0606936416184,1740.4663978494623,1843.5341660543718,1753.0
1996,1648.164705882353,1645.146551724138,1690.301724137931,1742.5681818181818,1845.1085043988269,1753.0
1997,1651.7954545454545,1646.0893617021277,1692.056657223796,1743.8569518716577,1846.656432748538,1753.0
1998,1654.6704545454545,1648.0723404255318,1695.5211267605634,1745.0667556742324,1848.4116363636363,1753.0
1999,1654.0674157303372,1648.4810126582279,1697.6079545454545,1747.268,1850.207299270073,1753.0
2000,1655.715909090909,1648.2394957983192,1698.135838150289,1748.7060402684563,1851.2717948717948,1733.75
2001,1657.5632183908046,1648.4978902953587,1698.4173913043478,1750.0026737967914,1852.1113553113553,1733.75
2002,1656.9418604651162,1648.548523206751,1698.4273255813953,1750.4731903485256,1852.4415204678362,1733.75
2003,1656.9418604651162,1650.6880341880342,1699.4369501466276,1752.3085106382978,1854.048905109489,1733.75
2004,1657.5357142857142,1653.2435897435898,1701.0029411764706,1752.7997329773032,1854.874633431085,1733.75
2005,1657.5357142857142,1653.7811158798283,1702.181008902077,1753.7466666666667,1855.8473954512106,1733.75
2006,1661.3333333333333,1655.4978354978355,1702.4124629080118,1754.595744680851,1856.280586080586,1729.6
2007,1661.3333333333333,1656.0387931034484,1703.985119047619,1754.8829787234042,1856.9823917828319,1721.4444444444443
2008,1662.0941176470587,1656.6923076923076,1704.0714285714287,1756.3058510638298,1858.590175953079,1744.5
2009,1662.0941176470587,1656.6923076923076,1704.7566765578636,1758.1467025572006,1860.0702662721894,1744.5
