li_blitz,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_rapid,predicted_ch_fide
1733,1402.7186046511629,1398.110294117647,1512.6340533672173,1568.1499051233397,1873.0899202320522,1581.875
1734,1405.0649651972158,1399.2442817932297,1513.7821656050955,1569.8632923368023,1873.1779230210602,1596.8666666666666
1735,1409.158508158508,1400.2333028362305,1514.683269476373,1570.950734249171,1873.5880640465793,1589.5714285714287
1736,1409.5023255813953,1400.1213503649635,1515.6856780735109,1571.4316037735848,1875.053245805981,1589.5714285714287
1737,1410.9884526558892,1400.6155251141552,1516.8486005089057,1572.7962352941177,1875.5989773557342,1589.5714285714287
1738,1411.7660550458716,1401.6748633879781,1518.1719745222929,1573.3740065451145,1876.236669101534,1558.25
1739,1414.383027522936,1404.1227272727272,1518.8609693877552,1574.139032409582,1876.6410256410256,1590.75
1740,1416.116173120729,1404.9436363636364,1521.2109974424552,1575.4288398309066,1877.441605839416,1609.4615384615386
1741,1418.425,1406.1718181818183,1522.7313624678663,1576.296992481203,1878.681519357195,1609.4615384615386
1742,1419.849884526559,1407.1565934065934,1523.4139715394567,1576.6606720302887,1879.337252020573,1609.4615384615386
1743,1420.0298165137615,1408.0979853479853,1524.0310880829015,1577.0391694195375,1879.9691629955946,1609.4615384615386
1744,1421.9313501144165,1409.2152713891444,1523.474642392718,1577.6450704225351,1880.1191176470588,1609.4615384615386
1745,1422.933789954338,1410.4507819687212,1524.2568448500651,1578.9108910891089,1880.7557195571956,1609.4615384615386
1746,1423.9260969976906,1411.1894639556376,1525.4461942257217,1579.667766258247,1880.3276877761414,1630.2142857142858
1747,1426.538283062645,1413.132530120482,1526.3509234828496,1580.8438978240304,1880.9690949227372,1630.2142857142858
1748,1427.5416666666667,1414.4824399260629,1527.8900662251656,1581.255439924314,1881.8453079178885,1617.1538461538462
1749,1429.473441108545,1416.8737233054783,1528.5776892430279,1582.5104265402845,1882.267935578331,1610.0
1750,1430.2385321100917,1417.5367647058824,1529.7476882430647,1583.1961429915334,1883.4778181818183,1610.0
1751,1433.487414187643,1419.0576923076924,1530.900393184797,1583.9277334584701,1884.418181818182,1610.0
1752,1434.687074829932,1420.4127272727274,1531.2486979166667,1585.9569892473119,1884.9257101238165,1613.0
1753,1435.5510204081634,1421.2621621621622,1532.6989664082687,1587.308878504673,1886.4507959479015,1595.5
1754,1437.246013667426,1422.148047229791,1534.272608125819,1588.9512195121952,1887.440579710145,1595.5
1755,1439.0712643678162,1424.6896235078054,1536.6609498680739,1590.2881355932204,1887.9650145772596,1590.8666666666666
1756,1439.6,1425.9586776859503,1538.7349397590363,1591.69404035664,1888.5302698760029,1590.8666666666666
1757,1440.433789954338,1426.3775137111518,1539.351531291611,1592.9855140186917,1889.735573411249,1590.8666666666666
1758,1441.4263038548752,1427.1983621474067,1539.8386243386244,1593.4771028037383,1891.2757863935626,1590.8666666666666
1759,1443.0688073394494,1427.551598173516,1541.8253333333334,1595.295708955224,1892.2470674486804,1590.8666666666666
1760,1443.8219178082193,1429.0347666971638,1544.186077643909,1596.743613562471,1893.4191176470588,1590.8666666666666
1761,1445.0183066361556,1430.4689213893967,1545.7310810810811,1598.7671614100186,1895.1933823529412,1590.8666666666666
1762,1445.0434782608695,1431.720802919708,1546.1655359565807,1600.0922577654148,1896.5437821927887,1582.75
1763,1446.5787037037037,1431.7824884792626,1546.7764060356653,1600.8695450324976,1896.784400294334,1578.2666666666667
1764,1447.7096774193549,1432.8948811700184,1547.6652892561983,1601.5658445788738,1897.255539143279,1598.75
1765,1450.0892448512586,1434.0870353581142,1549.264945652174,1602.8554778554778,1898.341211225997,1598.8235294117646
1766,1449.986301369863,1434.2,1549.599451303155,1604.5065176908752,1898.5513392857142,1598.75
1767,1449.8261851015802,1435.010840108401,1551.0286493860847,1605.6436194895591,1899.7121771217712,1586.6315789473683
1768,1451.5535714285713,1436.5483288166215,1551.8721088435375,1607.0375173691523,1900.6085672082718,1586.888888888889
1769,1451.980044345898,1437.7283393501805,1551.2693877551021,1608.2074861367837,1901.223858615611,1586.888888888889
1770,1453.5682326621925,1439.0469314079423,1552.7929634641407,1608.9403881700555,1902.182685253118,1586.888888888889
1771,1455.4146341463415,1439.5594594594595,1553.1345108695652,1609.993973110802,1902.6681383370126,1586.888888888889
1772,1456.1973392461198,1440.7138989169675,1553.4046321525886,1611.4884044526902,1902.9180206794683,1586.888888888889
1773,1457.648888888889,1441.7362736273628,1555.1714285714286,1612.6342592592594,1903.7666174298374,1595.5
1774,1459.7149220489978,1443.1596788581624,1555.866847826087,1613.7003242241778,1904.7431532198373,1595.5
1775,1460.5111111111112,1443.9097408400357,1554.4295485636114,1614.9990753582986,1904.9652366863904,1595.5
1776,1461.3592017738358,1445.4085257548845,1554.174624829468,1615.5591893136802,1905.0580029368575,1588.5238095238096
1777,1461.484649122807,1446.8198757763976,1553.4767123287672,1616.671752196024,1905.159409594096,1588.5238095238096
1778,1464.7991266375545,1448.3350970017636,1554.6698630136987,1618.3887349953832,1906.704495210022,1588.5238095238096
1779,1464.5227765726681,1449.6160635481024,1554.8897959183673,1618.712643678161,1907.2057522123894,1588.7727272727273
1780,1466.8376623376623,1451.4541446208113,1555.8894952251023,1619.4689655172415,1907.8127313101406,1588.7727272727273
1781,1468.2462203023758,1453.1783831282953,1559.0861833105334,1620.832489645651,1908.4650297619048,1588.7727272727273
1782,1470.447311827957,1454.9345711759504,1561.179806362379,1622.5018484288355,1909.3164179104479,1588.7727272727273
1783,1472.1309012875536,1455.5452151009658,1560.342032967033,1623.0913729128015,1911.0665171898356,1588.7727272727273
1784,1473.4708423326133,1456.369814651368,1560.7302904564315,1623.5064935064936,1910.887808526552,1588.7727272727273
1785,1473.834051724138,1457.2202643171806,1561.5828729281768,1624.3012999071495,1911.778947368421,1588.7727272727273
1786,1474.9761904761904,1458.2436235708003,1562.7062068965517,1624.74930362117,1912.6761833208113,1588.7727272727273
1787,1476.497807017544,1459.9610619469026,1564.2381615598886,1625.2791783380019,1914.3686601059803,1582.9130434782608
1788,1477.8266666666666,1461.415780141844,1565.9581005586592,1626.0756302521008,1914.684051398337,1597.8
1789,1478.7355555555555,1462.5331564986736,1566.4016973125883,1626.8441437237518,1916.5517503805174,1597.8
1790,1479.4333333333334,1463.8599290780141,1566.3044096728306,1628.326168224299,1917.1163498098858,1609.3461538461538
1791,1481.5066371681417,1465.0070859167404,1566.7838983050847,1629.8748837209303,1918.3005339435545,1609.3461538461538
1792,1482.1846153846154,1465.6206896551723,1567.570821529745,1630.8509057129586,1919.8743335872048,1606.2592592592594
1793,1482.5239130434782,1466.2305653710248,1569.1086036671368,1632.0608453320947,1921.3503039513678,1606.2592592592594
1794,1483.2456140350878,1467.341290893015,1569.4488636363637,1633.3229409027454,1921.7272036474164,1606.2592592592594
1795,1484.183807439825,1467.9328621908128,1568.8577464788732,1634.511390051139,1922.3912054586808,1606.2592592592594
1796,1484.4978260869566,1468.6494303242769,1570.6220028208745,1635.6517690875232,1922.8054504163513,1606.2592592592594
1797,1485.616557734205,1470.1570175438596,1572.218309859155,1636.833178005592,1923.4814814814815,1606.2592592592594
1798,1485.9912472647702,1471.274250440917,1572.3446327683616,1637.4086672879776,1924.2289613343441,1606.2592592592594
1799,1486.3318777292577,1472.6236749116608,1573.5263157894738,1637.5359477124182,1924.2639206712433,1606.2592592592594
1800,1485.2560175054705,1473.3819139596137,1574.3744680851064,1638.2853146853147,1924.6225266362253,1606.2592592592594
1801,1485.433260393873,1474.1742957746478,1576.3826458036983,1638.7134857676156,1925.820668693009,1606.2592592592594
1802,1486.2241758241757,1475.028243601059,1577.7175463623396,1639.061214953271,1926.7914110429447,1598.448275862069
1803,1484.2155555555555,1475.4698581560283,1578.912857142857,1639.9297832233742,1927.8542791056284,1598.448275862069
1804,1484.5189309576838,1475.9406554472985,1579.5348506401137,1640.6511079679397,1928.4085271317829,1594.8214285714287
1805,1485.9732739420936,1476.8067375886526,1580.6752503576538,1642.1063029162747,1929.3167315175097,1594.8214285714287
1806,1486.028697571744,1477.3035398230088,1582.2460431654677,1644.028651949272,1929.5784161490683,1594.8214285714287
1807,1486.1618625277163,1478.168449197861,1584.2296511627908,1644.8079096045199,1930.2621283255087,1594.8214285714287
1808,1487.3618421052631,1479.5196428571428,1583.9810218978103,1645.9229685298262,1931.1017214397496,1594.8214285714287
1809,1488.828947368421,1480.6610320284697,1586.6983894582722,1646.9118612283169,1931.625,1594.8214285714287
1810,1488.6703296703297,1481.2591599642537,1586.5139911634758,1648.105114969498,1932.5191855912294,1594.8214285714287
1811,1490.0545851528384,1482.3383793410508,1587.1080291970802,1649.248243559719,1933.2627052384676,1594.8214285714287
1812,1491.5492341356673,1484.1729055258468,1588.6038011695907,1650.361931551805,1933.1544461778471,1590.344827586207
1813,1494.063596491228,1485.6258928571428,1589.4668630338733,1651.984463276836,1933.5990602975724,1590.344827586207
1814,1493.15,1486.879786286732,1591.1938325991189,1653.6050895381716,1934.5756862745097,1590.344827586207
1815,1492.2413043478261,1486.686327077748,1592.2748885586925,1654.0769593956563,1934.970934799686,1590.344827586207
1816,1494.3370044052863,1487.070788530466,1592.5645645645645,1655.108428030303,1935.5673758865248,1590.344827586207
1817,1495.6520787746172,1487.45625,1592.9880059970014,1655.679227508243,1936.7507836990596,1598.0714285714287
1818,1497.7252747252746,1488.390527256479,1594.391304347826,1656.8352165725048,1937.376377952756,1598.0714285714287
1819,1499.5362637362637,1489.4928571428572,1594.4712990936555,1657.418309859155,1938.4579365079364,1598.0714285714287
1820,1499.2185430463576,1489.8228417266187,1594.1724659606657,1657.8457571495546,1939.3161648177495,1598.0714285714287
1821,1500.3470715835142,1491.396243291592,1595.4834834834835,1658.7064606741574,1939.9660079051384,1612.448275862069
1822,1502.9631236442517,1493.1346499102333,1597.157099697885,1660.172462406015,1941.4678316123907,1610.9
1823,1503.598253275109,1494.2934293429344,1598.165402124431,1661.9595294117646,1942.2696272799365,1610.9
1824,1504.6260869565217,1495.5031503150315,1599.1253776435046,1662.734934086629,1942.4333599361532,1610.9
1825,1504.4805194805194,1496.4635463546354,1600.3990895295904,1663.4620819594913,1943.190361445783,1605.3666666666666
1826,1504.1947483588622,1497.671762589928,1601.9083969465648,1663.9017941454201,1944.65088282504,1609.448275862069
1827,1504.5119825708061,1498.1265709156194,1604.2217125382263,1665.2873292510599,1945.8418530351437,1609.448275862069
1828,1504.868131868132,1498.2436594202898,1606.820987654321,1667.0948560641812,1946.612,1609.448275862069
1829,1505.654867256637,1499.3084622383985,1608.786936236392,1668.08644307983,1946.7391653290529,1609.448275862069
1830,1507.0484581497797,1500.9260273972602,1610.378125,1669.280303030303,1947.488727858293,1609.448275862069
1831,1508.9276315789473,1503.2545620437957,1613.1372854914196,1670.4700854700855,1948.6530120481927,1610.607142857143
1832,1509.5466666666666,1503.4789377289378,1614.1112852664576,1670.9175011921793,1949.7475806451612,1610.607142857143
1833,1509.121951219512,1504.290676416819,1615.361635220126,1672.9785510009533,1950.3503236245954,1610.607142857143
1834,1509.6167400881056,1505.5334555453712,1615.6640378548896,1674.61872909699,1950.952883834281,1610.607142857143
1835,1510.9558498896247,1507.4729109274563,1616.7350157728706,1675.6252983293557,1951.1754670999187,1617.1379310344828
1836,1511.6219239373602,1508.116451016636,1617.2377179080825,1676.821957040573,1952.1027508090615,1617.1379310344828
1837,1515.1305309734514,1509.825484764543,1617.2076677316295,1678.5414073719483,1952.130153597413,1617.1379310344828
1838,1515.86129753915,1510.6786703601108,1619.2717041800643,1679.1781609195402,1952.8852061438965,1617.1379310344828
1839,1516.8741573033708,1511.1864564007421,1619.244766505636,1680.5247715247715,1953.8798387096774,1617.1379310344828
1840,1516.3603603603603,1511.342644320298,1620.2657004830917,1681.0446043165468,1954.6388443017656,1616.3103448275863
1841,1516.5730593607307,1512.2574906367042,1619.0584415584415,1681.3052884615386,1955.3217461600648,1608.5357142857142
1842,1516.5433789954338,1513.0809031044214,1618.1685575364668,1681.609555984556,1955.3065040650406,1610.1724137931035
1843,1517.6349206349207,1513.845864661654,1619.9237012987012,1682.8663793103449,1955.3607491856678,1610.1724137931035
1844,1519.3949771689497,1515.0499528746466,1621.3633387888708,1684.10972688069,1956.0081499592502,1610.1724137931035
1845,1521.2260273972602,1515.2,1622.3660130718954,1685.1867816091954,1956.4813614262562,1612.8
1846,1521.573394495413,1516.8032015065914,1623.5775577557756,1686.2242945958872,1956.952188006483,1612.8
1847,1522.6443418013857,1517.6445497630332,1624.795041322314,1687.2659319597508,1958.5065146579805,1602.896551724138
1848,1521.4688221709007,1517.9424528301886,1625.9851485148515,1688.5577290076335,1959.8628246753246,1602.896551724138
1849,1522.8654292343388,1519.360902255639,1628.6759868421052,1689.5375832540437,1960.7095199349064,1608.4
1850,1523.7627906976745,1519.5923149015932,1630.6210873146622,1691.0289786223277,1961.8554119547657,1611.551724137931
1851,1527.0674418604651,1521.3926553672316,1631.8311258278145,1693.102490421456,1963.0816326530612,1611.1666666666667
1852,1528.9135514018692,1523.9042253521127,1632.7863105175293,1694.2631831255992,1963.9558462796401,1611.1666666666667
1853,1530.8132387706855,1524.7457627118645,1634.8758389261745,1694.9079961464354,1964.8565607171963,1611.1666666666667
1854,1532.1205673758866,1527.0873694207028,1637.5969645868465,1696.3044110518663,1965.6196369636964,1619.551724137931
1855,1533.9123222748815,1528.861084681256,1639.1308724832215,1697.131155533886,1966.6362883181441,1620.5666666666666
1856,1534.4137115839244,1530.1582938388626,1638.481543624161,1698.4237700925476,1967.2250618301732,1623.8275862068965
1857,1536.8974358974358,1531.8216318785578,1639.0516666666667,1700.4676470588236,1968.1922442244224,1623.8275862068965
1858,1537.297423887588,1533.8892045454545,1641.976510067114,1701.2398034398034,1969.1923714759537,1623.8275862068965
1859,1537.548463356974,1534.9165085388995,1643.008445945946,1702.2845927379783,1970.466832504146,1633.0333333333333
1860,1537.6760563380283,1536.340930674264,1643.4594594594594,1702.6139053254437,1971.444629475437,1633.0333333333333
1861,1538.7030878859857,1536.5061611374408,1642.8684654300168,1703.1621890547265,1971.4628237259817,1633.0333333333333
1862,1540.4810426540284,1537.215297450425,1643.5548060708263,1704.1534628799202,1971.6398659966499,1651.40625
1863,1541.7374701670644,1538.1450236966825,1645.3053691275168,1704.7273180458624,1972.325230511316,1659.96875
1864,1542.0215311004786,1539.500945179584,1646.1043771043771,1705.982526210684,1973.1648444070647,1659.96875
1865,1543.27446300716,1541.5692454632283,1647.0185497470488,1707.4882323485228,1974.5732323232323,1652.032258064516
1866,1544.304347826087,1543.3787439613527,1648.5927835051546,1709.320820820821,1975.2066045723964,1649.6969696969697
1867,1545.306763285024,1544.3874396135266,1651.1105354058723,1710.618928392589,1976.4077834179357,1649.6969696969697
1868,1547.2985436893205,1545.7383720930231,1651.1169284467715,1712.4188849824209,1977.5366894197953,1662.4666666666667
1869,1549.5,1547.118611378978,1652.2076788830716,1712.7496229260935,1977.4526854219948,1662.4666666666667
1870,1551.5036674816627,1548.4541947926712,1654.404181184669,1713.4267740312027,1978.4888888888888,1658.4193548387098
1871,1552.3114355231144,1549.8422071636012,1654.679646017699,1714.590312815338,1979.0533104041272,1651.21875
1872,1553.4345679012345,1550.5374149659865,1655.7795414462082,1715.4211586901763,1979.2338779019776,1651.21875
1873,1554.6847290640394,1552.5982575024202,1657.384479717813,1716.0765357502517,1981.1695352839931,1651.21875
1874,1554.7487684729065,1554.088349514563,1657.2287234042553,1716.5138399597383,1981.8805194805195,1649.7666666666667
1875,1554.771712158809,1554.9448818897638,1659.0412926391382,1717.267776096823,1982.657986111111,1649.7666666666667
1876,1556.2593516209477,1556.7824803149606,1659.931654676259,1718.711088504578,1983.6870095902354,1649.7666666666667
1877,1557.2814070351758,1559.0456802383317,1662.9547920433997,1719.9352040816327,1985.397188049209,1652.1333333333334
1878,1558.7645569620254,1559.7884806355512,1664.750452079566,1720.9739663093414,1986.3978873239437,1652.1333333333334
1879,1558.2557544757033,1560.6777108433735,1666.1538461538462,1721.607672634271,1986.7786666666666,1652.1333333333334
1880,1561.1564102564103,1562.5084915084915,1668.1636029411766,1722.8666666666666,1987.2226179875333,1654.1379310344828
1881,1561.5974025974026,1563.1623246492986,1668.3142329020334,1724.3766632548618,1987.6451327433629,1654.1379310344828
1882,1566.4550128534704,1563.9819458375125,1667.822550831793,1725.9576530612244,1988.3515418502202,1654.1379310344828
1883,1568.6467532467532,1564.367,1668.4166666666667,1726.1655595298928,1989.16240070609,1654.1379310344828
1884,1568.0233160621763,1566.2194388777555,1671.0979667282809,1727.1919346605412,1990.4396092362344,1650.0333333333333
1885,1569.5116279069769,1567.39518555667,1672.0813308687616,1728.0487804878048,1992.328278322926,1656.8064516129032
1886,1571.669250645995,1568.079079079079,1673.8962962962962,1730.3331637843337,1992.9643493761141,1656.8064516129032
1887,1573.8762886597938,1569.5120240480962,1675.3438661710038,1732.217766497462,1994.1264573991032,1656.8064516129032
1888,1576.7860824742268,1571.0804828973844,1676.0075187969924,1733.4118246687053,1994.8207207207208,1663.5666666666666
1889,1577.1131105398458,1571.992943548387,1676.4509433962264,1734.9087665647298,1995.4272727272728,1663.3703703703704
1890,1579.8134715025906,1572.5645981688708,1676.4509433962264,1736.1553049718093,1995.0373066424022,1663.3703703703704
1891,1580.6125654450261,1573.860655737705,1677.52,1737.882322713258,1996.1351598173517,1654.3461538461538
1892,1580.3910761154855,1574.9148717948717,1680.8618042226487,1737.874485596708,1996.2858447488584,1654.3461538461538
1893,1583.2094240837696,1576.416837782341,1682.194605009634,1739.678479712378,1996.302752293578,1669.7692307692307
1894,1586.221635883905,1578.4420289855072,1682.4338521400778,1741.5121321631389,1996.4767225325884,1669.7692307692307
1895,1586.7795275590552,1579.1340956340957,1681.91015625,1742.31834625323,1997.329906542056,1672.7407407407406
1896,1588.4633507853403,1580.1696149843913,1684.4843137254902,1743.4693347193347,1998.2734962406016,1668.357142857143
1897,1589.217277486911,1581.4963579604578,1685.376953125,1743.3143153526971,1999.3157894736842,1674.1612903225807
1898,1590.4214659685863,1582.7546777546777,1687.6324110671937,1744.836193447738,2000.3663833805476,1675.75
1899,1590.2248062015503,1584.1220268872803,1688.2239685658153,1746.3047767393562,2000.8064211520302,1675.75
1900,1591.521850899743,1584.0976361767728,1689.358527131783,1746.809720785936,2001.548266166823,1675.75
1901,1593.9949109414758,1586.8088842975208,1691.4155339805825,1748.4027777777778,2003.0736940298507,1675.75
1902,1597.526717557252,1587.422520661157,1691.4156862745099,1749.8777089783282,2003.9419475655432,1675.75
1903,1599.8622448979593,1588.9679089026915,1693.033464566929,1751.7479296066253,2005.4547152194211,1688.3548387096773
1904,1600.1091370558377,1590.6659793814433,1694.0828402366865,1752.2753474009264,2006.259328358209,1689.5454545454545
1905,1601.686224489796,1592.540596094553,1696.2252964426877,1753.3681771369722,2007.7148182665424,1689.5454545454545
1906,1601.3307692307692,1593.9328512396694,1695.7450592885375,1753.8129533678757,2008.6395891690008,1689.5454545454545
1907,1603.4470284237725,1594.9010416666667,1696.8904382470118,1754.031104199067,2009.3896713615025,1689.5454545454545
1908,1605.5780051150896,1596.4585921325051,1697.3940594059407,1755.88107549121,2010.2464985994397,1689.5454545454545
1909,1605.925641025641,1598.6460268317853,1699.4151696606787,1757.4384415584416,2010.5668549905838,1689.5454545454545
1910,1605.6572890025575,1599.8814968814968,1698.5517928286852,1758.8823529411766,2012.1137218045112,1689.5454545454545
1911,1607.3553299492385,1601.245341614907,1699.1854043392505,1759.6762552301254,2013.8537511870845,1689.5454545454545
1912,1608.3121827411167,1601.962694300518,1700.2948207171314,1760.2099476439791,2014.3422053231939,1689.5454545454545
1913,1610.2397959183672,1603.684703433923,1702.7884231536925,1761.1958115183247,2016.3136320305052,1696.5625
1914,1611.0153846153846,1605.1560209424083,1705.22,1761.8450184501844,2016.696737044146,1702.7272727272727
1915,1613.3041237113403,1605.8125,1707.3102040816327,1762.188029661017,2017.3166023166023,1702.7272727272727
1916,1613.8586118251928,1607.3765957446808,1708.1260162601627,1763.102496016994,2017.8143133462283,1702.7272727272727
1917,1614.9079283887468,1609.4407684098185,1710.0304259634888,1764.2922181048173,2019.1882804995198,1702.7272727272727
1918,1616.2103896103897,1611.017185821697,1711.7930327868853,1765.9732763228221,2019.9727626459144,1702.7272727272727
1919,1617.5384615384614,1614.0053475935829,1712.842213114754,1767.036402569593,2020.5832521908471,1702.7272727272727
1920,1618.8125,1614.8733766233765,1713.7780082987551,1768.4296495956874,2021.310243902439,1702.7272727272727
1921,1619.9502617801047,1615.1695464362851,1714.4166666666667,1769.9459751485683,2022.539666993144,1702.7272727272727
1922,1620.6957671957673,1615.6478873239437,1714.8972746331237,1771.5078336034576,2022.7391732283465,1692.96875
1923,1621.3963254593175,1616.3984881209503,1716.9375,1771.8556756756757,2023.3790720631787,1710.5588235294117
1924,1622.6187989556136,1618.1734913793102,1717.2958333333333,1772.3506775067751,2024.5351833498514,1710.5588235294117
1925,1623.8390501319261,1619.284940411701,1717.138364779874,1773.461496746204,2025.8832838773492,1710.5588235294117
1926,1624.8477690288714,1620.6540130151843,1717.6974789915967,1774.5280043501903,2026.9861932938857,1715.4411764705883
1927,1623.9375,1622.082788671024,1718.4715789473685,1775.3806663025669,2027.4856293359762,1715.4411764705883
1928,1625.497382198953,1623.6877729257642,1719.0757894736842,1776.7231700605394,2027.7480079681275,1715.4411764705883
1929,1625.3131578947368,1624.341730558598,1718.2012711864406,1777.5953436807094,2028.0822467402206,1715.4411764705883
1930,1625.5729166666667,1625.0229508196721,1719.031779661017,1778.8668885191348,2028.694,1715.4411764705883
1931,1625.6989528795812,1625.8583973655325,1719.1605995717346,1779.7918978912319,2029.7034068136272,1714.2285714285715
1932,1626.029177718833,1625.3758314855877,1717.7288503253797,1780.9397993311036,2030.3309788092836,1714.2285714285715
1933,1626.9606299212599,1626.3432671081678,1717.8469827586207,1781.6394444444445,2031.0231155778895,1714.2285714285715
1934,1628.2184210526316,1627.901111111111,1719.8958785249458,1782.7805151175812,2032.246963562753,1714.2285714285715
1935,1628.6746031746031,1628.9068736141908,1723.1918103448277,1783.6921348314606,2033.4146341463415,1714.2285714285715
1936,1628.0691489361702,1629.4191750278708,1724.354347826087,1784.9734762979683,2034.9590583418628,1711.7058823529412
1937,1628.4641909814325,1630.1476510067114,1724.7847826086957,1785.2740656851643,2036.577479338843,1711.7058823529412
1938,1628.210242587601,1631.6752808988765,1725.997807017544,1785.85835694051,2038.7461300309596,1711.7058823529412
1939,1627.622340425532,1633.288590604027,1727.252192982456,1786.6712095400342,2039.2678386763184,1711.7058823529412
1940,1629.648,1634.119686800895,1730.203056768559,1787.2586500283608,2039.741468459152,1711.7058823529412
1941,1628.8058510638298,1635.0670391061453,1731.1159737417943,1788.8657565415244,2040.164054336468,1723.0294117647059
1942,1629.5473684210526,1635.7759197324415,1732.247807017544,1789.8282943525385,2040.5928646379853,1723.0294117647059
1943,1629.8021108179419,1636.1886160714287,1732.8967032967032,1790.355593607306,2041.7646443514645,1728.0294117647059
1944,1630.6180371352784,1636.9564245810056,1733.1507760532152,1790.9810453762207,2042.0523560209424,1728.0294117647059
1945,1631.4521276595744,1638.2145251396648,1732.5033112582782,1792.2900631820792,2042.8488982161596,1728.0294117647059
1946,1630.5026737967914,1639.7387892376682,1733.669623059867,1792.7950631458093,2043.632911392405,1732.3823529411766
1947,1633.279255319149,1641.256726457399,1733.789356984479,1793.8751431844216,2044.0949367088608,1733.8285714285714
1948,1633.7519788918205,1641.7021276595744,1733.6481069042316,1794.4791547687037,2044.5247108307046,1733.8285714285714
1949,1635.0424403183024,1643.549152542373,1734.1370786516854,1794.6201950659781,2044.8389830508474,1733.8285714285714
1950,1637.9948051948052,1644.9242081447965,1733.1325842696629,1795.9383913291501,2046.1001053740779,1732.8235294117646
1951,1640.6521739130435,1646.7704367301233,1734.3603603603603,1797.0992584141472,2048.223991507431,1735.2222222222222
1952,1641.793893129771,1649.2764771460425,1735.9615384615386,1798.5093696763204,2047.6471838469713,1739.0857142857142
1953,1643.1377551020407,1650.75,1738.4073226544622,1800.4363947518539,2047.6477516059956,1744.4722222222222
1954,1645.0911392405064,1653.7847533632287,1740.6742596810934,1800.8449744463373,2047.7561761546724,1743.7567567567567
1955,1648.1125,1656.7463848720802,1743.6459770114943,1802.16054267948,2048.7101604278073,1743.7567567567567
1956,1651.4010025062657,1657.5739710789767,1746.4709976798144,1803.2799097065463,2049.1043010752687,1746.6756756756756
1957,1655.0552763819096,1659.078125,1749.890951276102,1804.6510710259302,2050.8767567567565,1746.6756756756756
1958,1654.1594936708861,1660.8861607142858,1751.4720930232559,1805.0749718151071,2052.4940021810253,1746.6756756756756
1959,1655.4040404040404,1661.8967452300785,1751.955294117647,1806.7995495495495,2053.809628008753,1746.6756756756756
1960,1655.9624060150377,1663.7401129943503,1752.688679245283,1808.1055019852524,2054.4122807017543,1742.4166666666667
1961,1657.6356783919598,1665.1719457013576,1752.9218009478673,1809.6766534765404,2055.637949836423,1742.4166666666667
1962,1657.6925,1666.0555555555557,1755.0261282660333,1810.5530600786076,2056.340587595212,1742.4166666666667
1963,1659.955223880597,1669.7545248868778,1757.2323943661972,1813.1455767077268,2057.530054644809,1731.5588235294117
1964,1660.6965174129352,1671.8693181818182,1758.8132387706855,1814.8756998880178,2059.4433443344333,1736.8529411764705
1965,1663.195599022005,1673.5107587768969,1757.941037735849,1816.4620111731845,2059.728776185226,1736.8529411764705
1966,1664.3829268292684,1674.505039193729,1760.6973995271867,1817.5286588759043,2060.621710526316,1736.8529411764705
1967,1665.8357843137255,1675.573033707865,1761.5071090047393,1818.6153846153845,2061.828227571116,1747.909090909091
1968,1666.831707317073,1676.9530726256983,1760.8668224299065,1819.5498878923768,2062.7150715071507,1749.4411764705883
1969,1668.5550122249388,1677.4033519553072,1763.890951276102,1820.744238336144,2064.396685082873,1749.4411764705883
1970,1668.3101736972706,1678.7921348314608,1764.6674473067915,1822.0836608646828,2065.641592920354,1749.4411764705883
1971,1667.7272727272727,1679.5376827896514,1767.0330188679245,1823.5705452501406,2066.640088593577,1766.0
1972,1669.1029411764705,1680.9661016949153,1767.3154205607477,1824.2509848058526,2066.7586206896553,1776.2424242424242
1973,1669.1743341404358,1682.058492688414,1768.0023419203746,1825.7487323943662,2068.3322185061315,1776.9411764705883
1974,1668.956204379562,1682.9403824521935,1769.113953488372,1827.27463193658,2069.0392817059483,1780.3714285714286
1975,1669.3479318734794,1684.1514124293785,1771.1121495327102,1828.5896708286039,2069.486577181208,1780.3714285714286
1976,1668.891826923077,1684.287317620651,1771.9162790697674,1829.720430107527,2070.235754189944,1778.7222222222222
1977,1670.1650485436894,1686.08793686584,1774.016317016317,1830.217268623025,2070.7061452513967,1774.1351351351352
1978,1670.1682692307693,1687.0496054114994,1774.8235294117646,1831.2640134529147,2071.6833890746934,1784.1081081081081
1979,1671.5831325301206,1688.2122587968217,1775.862559241706,1831.8793490460157,2071.9451901565994,1798.2105263157894
1980,1674.5923261390888,1690.4351747463359,1777.6650943396226,1833.7125140924466,2072.7723214285716,1799.075
1981,1674.9952153110048,1691.8900226757369,1780.2792362768496,1835.1184433164128,2074.470917225951,1799.075
1982,1675.3895486935867,1692.749433106576,1781.4333333333334,1836.521198417185,2076.072316384181,1799.075
1983,1675.833734939759,1694.3226909920184,1783.2857142857142,1838.2059326868225,2076.8902857142857,1798.6904761904761
1984,1677.122009569378,1696.4150513112884,1784.5841346153845,1840.0896708286039,2077.6339794754845,1798.6904761904761
1985,1678.3213429256596,1697.601598173516,1785.3799019607843,1841.1041548093342,2078.576,1805.219512195122
1986,1680.821686746988,1699.7324913892078,1786.8610421836229,1842.9609868043603,2078.565366972477,1803.85
